feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.6810565,1.155565,2.1905448,0.90967655,-2.3365097,-1.6286607,-3.2655861,-2.437536,0,1,1,0,0,0,0,1,119,20
-0.3615174,0.16455925,2.2386918,1.335065,-1.6232839,-1.3390806,-3.063625,-1.4512197,0,1,1,0,0,0,0,1,119,21
-0.30342844,-0.7326596,1.9857246,1.1869824,-0.93311834,-0.7982405,-2.1950772,-0.594126,0,1,1,0,0,0,0,1,119,22
0.41659167,-2.901742,1.3939005,2.8247201,1.1987839,-0.15835425,-1.6377492,1.6293015,0,1,1,0,0,0,0,1,119,23
1.4624507,-3.7328937,1.4591694,4.96806,1.7475792,-0.6394503,-2.940301,2.5102139,0,1,1,0,0,0,0,1,119,24
2.3719451,-4.167607,1.3064097,6.672117,2.0979457,-1.5368518,-4.3369975,2.954974,0,1,1,0,0,0,0,1,119,25
2.1774087,-2.8651812,1.587203,5.389633,0.22069922,-2.251252,-4.837183,1.0396143,0,1,1,0,0,0,0,1,119,26
2.4734573,-3.2804303,1.3141181,5.193527,0.6615852,-1.9530873,-4.326746,1.2409018,0,1,1,0,0,0,0,1,119,27
-1.3608431,-0.36959636,1.774791,-0.25235328,-1.0072184,0.7019813,0.28810737,-1.1147815,0,1,1,0,1,0,0,1,120,0
-2.2897158,1.3620905,2.3618455,-1.5013106,-3.1891878,-0.06560833,0.41392195,-3.171569,0,1,1,0,1,0,0,1,120,1
-1.9923368,1.3810883,2.3797123,-0.37849587,-2.8208213,-0.9602518,-0.91633904,-3.2241004,0,1,1,0,1,0,0,1,120,2
-1.6044393,-1.2839873,1.1766249,-0.4279973,-0.7075338,0.7063314,0.684203,0.10179595,0,1,1,0,1,0,0,1,120,3
-2.6226578,1.7822638,2.071596,-2.6216173,-3.1918292,-0.11786411,0.13658655,-3.1029801,0,1,1,0,1,0,0,1,120,4
-3.0651937,3.7976136,2.9604473,-2.6522815,-5.227697,-1.528758,-1.0983192,-5.983617,0,1,1,0,1,0,0,1,120,5
-1.8690032,2.7907538,2.257591,-2.3314035,-4.163122,-1.001035,-1.0214199,-4.290237,0,1,1,0,1,0,0,1,120,6
-1.4528171,2.5607073,2.1714754,-1.133636,-3.360027,-0.9201624,-1.4039891,-3.3892667,0,1,1,0,1,0,0,1,120,7
-1.690223,2.6989026,1.9702295,-1.708996,-3.393656,-0.89434177,-1.0224074,-3.335802,0,1,1,0,1,0,0,1,120,8
-2.4107099,3.7085452,2.9283564,-1.8640987,-5.1716638,-1.4638604,-1.6435338,-5.32611,0,1,1,0,1,0,0,1,120,9
-1.6905769,2.394485,2.0374975,-1.2849762,-3.7561018,-0.6760139,-1.155138,-3.1547058,0,1,1,0,1,0,0,1,120,10
-1.1347944,0.39863947,1.5598974,-0.24024537,-2.0283892,-0.20322107,-0.8480718,-1.2628036,0,1,1,0,1,0,0,1,120,11
-1.0690293,0.998008,1.4450874,-0.046958063,-1.9604784,-0.5583087,-1.1846986,-1.4629247,0,1,1,0,1,0,0,1,120,12
-0.5092175,-0.29398763,1.2693608,0.47198525,-0.54199725,-0.012149354,-0.62932104,0.06823774,0,1,1,0,1,0,0,1,120,13
-0.7498911,0.95622605,2.0892692,0.58183557,-1.9891733,-1.3858055,-1.8402708,-1.8194295,0,1,1,0,1,0,0,1,120,14
-0.45943025,1.3220477,1.752308,0.8677038,-1.6832383,-1.754689,-2.2746127,-1.9580762,0,1,1,0,1,0,0,1,120,15
-0.32499668,2.5576162,2.928003,3.2841628,-3.5742402,-3.8537822,-6.058954,-4.253633,0,1,1,0,1,0,0,1,120,16
-0.1879503,3.030512,3.777568,5.423138,-4.862636,-5.096907,-8.615346,-4.792037,0,1,1,0,1,0,0,1,120,17
0.32874575,2.5066078,3.5058334,5.5280004,-4.2983017,-4.828044,-8.228049,-4.229659,0,1,1,0,1,0,0,1,120,18
0.10046579,0.29702985,1.2897893,1.5424145,-0.8262454,-1.331937,-2.3180392,-0.68536925,0,1,1,0,1,0,0,1,120,19
-0.2506403,0.5554014,1.2548356,1.0067512,-1.0660526,-1.4037111,-2.2568064,-1.331682,0,1,1,0,1,0,0,1,120,20
-0.11277047,0.86856186,1.6618687,1.6933314,-1.5443558,-1.8589292,-3.3073537,-1.5307735,0,1,1,0,1,0,0,1,120,21
-0.021688744,1.7079489,2.4887378,2.858638,-2.7265594,-3.3436918,-5.276561,-2.8040133,0,1,1,0,1,0,0,1,120,22
-0.1652882,2.4700036,3.40394,3.8184786,-4.0774503,-4.1739545,-7.179251,-4.187611,0,1,1,0,1,0,0,1,120,23
-0.4059497,2.329356,2.918524,2.543766,-3.2889168,-3.1945283,-5.528405,-3.5631263,0,1,1,0,1,0,0,1,120,24
-0.8294034,2.5497324,2.7395513,1.746701,-3.4092395,-2.832092,-4.9676304,-3.7949357,0,1,1,0,1,0,0,1,120,25
-0.71865106,2.306227,2.9197316,1.4761107,-3.2467134,-2.4157095,-4.236727,-3.3575926,0,1,1,0,1,0,0,1,120,26
-1.1676573,2.2940848,2.5381305,0.114256814,-2.8955986,-1.4330084,-2.688873,-3.063398,0,1,1,0,1,0,0,1,120,27
-2.7476754,2.4179544,2.484282,-3.5330646,-4.389212,0.51728255,1.1312618,-4.360931,0,1,1,1,0,0,0,0,121,0
-2.5363927,1.8647726,2.3218327,-2.813989,-4.0346255,0.20559359,0.79472035,-3.4342105,0,1,1,1,0,0,0,0,121,1
-2.6573958,1.6720586,2.027255,-3.7916906,-3.7207263,0.86986995,1.7287232,-3.088368,0,1,1,1,0,0,0,0,121,2
-3.018866,2.0418012,2.1284952,-3.9395888,-4.1224804,0.5743766,1.9238259,-3.8555517,0,1,1,1,0,0,0,0,121,3
-3.442218,2.4444463,2.7741501,-4.4619436,-4.6924424,0.88995445,2.3825665,-4.1615086,0,1,1,1,0,0,0,0,121,4
-3.0869792,1.9316068,2.877358,-4.193686,-4.3796315,1.1467011,2.14179,-3.912048,0,1,1,1,0,0,0,0,121,5
-2.1228044,3.3720994,2.727309,-1.7014618,-4.638068,-1.1167438,-0.9876226,-5.208269,0,1,1,1,0,0,0,0,121,6
-2.2734413,3.0559213,2.6798806,-1.8596879,-4.9895225,-0.73558325,-0.54073364,-4.8499866,0,1,1,1,0,0,0,0,121,7
-1.8014039,3.167945,2.6765523,-0.37840235,-4.4317966,-2.0648162,-2.008977,-5.101427,0,1,1,1,0,0,0,0,121,8
-1.1277292,3.739419,2.8575165,1.0659686,-5.0907307,-3.173913,-4.322454,-5.69298,0,1,1,1,0,0,0,0,121,9
-0.9188286,1.8872077,2.0986524,0.42290157,-3.074256,-1.4089218,-2.418375,-3.221121,0,1,1,1,0,0,0,0,121,10
-1.0465089,1.2419342,1.8054218,0.1800709,-2.5531938,-0.7794778,-1.7401427,-2.4560273,0,1,1,1,0,0,0,0,121,11
-0.7461972,0.9069918,1.8666071,0.52335864,-2.3229966,-0.7744689,-1.439994,-2.2019737,0,1,1,1,0,0,0,0,121,12
-0.89930534,3.296055,2.7701442,1.3295798,-4.1818824,-2.9365616,-4.510579,-4.7663035,0,1,1,1,0,0,0,0,121,13
-0.62152565,2.151737,2.3551373,1.1115131,-2.891393,-2.3857949,-3.6990395,-3.4300091,0,1,1,1,0,0,0,0,121,14
-0.44209868,2.7743547,3.0527604,2.597208,-3.951514,-3.3961468,-5.6068487,-4.530484,0,1,1,1,0,0,0,0,121,15
-0.095067054,2.2031221,2.38165,2.128064,-3.0145066,-2.7823641,-4.9049244,-3.488982,0,1,1,1,0,0,0,0,121,16
-0.39449474,2.2581682,2.4735699,1.9684669,-3.2323434,-2.9832501,-4.7352448,-3.7159722,0,1,1,1,0,0,0,0,121,17
-0.6582811,2.4866774,2.4222195,1.7733061,-3.316695,-2.8415792,-4.6679688,-3.8625956,0,1,1,1,0,0,0,0,121,18
-0.66585773,2.9550347,2.7804434,1.9640534,-3.9451852,-3.137143,-5.2015944,-4.553774,0,1,1,1,0,0,0,0,121,19
-0.6896739,2.828177,2.9474666,1.9155121,-3.9091527,-3.1968,-5.2408743,-4.538944,0,1,1,1,0,0,0,0,121,20
-1.0126231,1.280258,1.3414341,-0.2045219,-1.9346516,-0.70037705,-1.5409008,-1.7006325,0,1,1,1,0,0,0,0,121,21
-0.99422294,1.1473936,1.307891,-0.20928808,-1.7639186,-0.31139952,-0.8488688,-1.4977654,0,1,1,1,0,0,0,0,121,22
-0.8883521,0.99242866,1.5512788,-0.18418013,-1.9385468,-0.5476147,-0.8636643,-1.4806963,0,1,1,1,0,0,0,0,121,23
-1.2834615,0.97477484,1.7254252,-0.27566886,-2.014779,-0.5007452,-0.6302918,-1.8833694,0,1,1,1,0,0,0,0,121,24
-1.1405073,0.94796526,1.6358488,-0.5116708,-1.7791077,-0.2617606,-0.38332492,-1.7470385,0,1,1,1,0,0,0,0,121,25
-1.4489732,1.7011904,2.199225,-0.67457914,-2.2433052,-0.60226065,-0.67514294,-2.3776302,0,1,1,1,0,0,0,0,121,26
-0.90824205,0.98903275,2.3785353,0.39314532,-1.5790743,-0.894997,-1.2633963,-2.372699,0,1,1,1,0,0,0,0,121,27
-1.0033398,-2.7644386,1.0593326,-0.62296546,-0.19082272,1.7058548,1.9535134,0.8776154,0,0,0,0,0,0,0,0,122,0
-1.020035,-3.5851212,0.91280764,0.122566044,0.47968823,1.5794501,1.8123091,1.5491694,0,0,0,0,0,0,0,0,122,1
-0.551712,-3.939563,0.47113928,1.1552666,1.180255,1.0474427,1.0332774,2.0322425,0,0,0,0,0,0,0,0,122,2
-1.6504691,-1.329227,1.1348654,-1.413682,-0.79110295,0.7898213,0.7738197,-0.23983642,0,0,0,0,0,0,0,0,122,3
-1.6600064,0.01206726,1.6877851,-2.30462,-1.9742223,0.54324484,0.49565956,-1.5362701,0,0,0,0,0,0,0,0,122,4
-1.7190709,1.4985576,2.4682314,-2.0324595,-3.410782,-0.5992241,-0.15873384,-3.2027204,0,0,0,0,0,0,0,0,122,5
-1.6175098,0.9051807,1.8494776,-1.5900618,-2.6766868,-0.21095337,0.12611999,-2.098381,0,0,0,0,0,0,0,0,122,6
-1.1826273,-0.6427785,1.2238998,-0.8881548,-1.2373649,0.72595394,0.78727293,-0.12242677,0,0,0,0,0,0,0,0,122,7
-0.978035,-1.1048131,0.6416586,-0.64987445,-0.27837563,0.8301662,1.0824069,0.9800172,0,0,0,0,0,0,0,0,122,8
-1.6682974,-0.46970654,0.9045652,-2.275111,-1.6826335,1.3974574,1.527182,-0.35863867,0,0,0,0,0,0,0,0,122,9
-1.0034832,-0.35324404,0.67269504,-1.4852976,-1.4275795,0.73812056,0.98201466,0.28063148,0,0,0,0,0,0,0,0,122,10
-0.8696449,-1.09551,0.4581769,-1.1625072,-0.12622762,1.3954759,1.1971487,1.0627694,0,0,0,0,0,0,0,0,122,11
-1.0469081,-1.4956213,0.60090566,-0.68003625,0.08040177,1.2894056,0.94026846,1.0472127,0,0,0,0,0,0,0,0,122,12
-0.8675053,-1.4595193,0.30734995,-0.47336423,0.41184354,1.3000185,1.0909603,1.4001677,0,0,0,0,0,0,0,0,122,13
-0.73889685,-2.2919683,0.13706894,0.43525657,0.93836695,1.1159856,0.84998125,2.0058994,0,0,0,0,0,0,0,0,122,14
-0.7623915,-2.4666529,-0.06322498,0.47541273,1.2647117,1.318662,0.8144692,2.168531,0,0,0,0,0,0,0,0,122,15
-0.542311,-1.6166507,0.12568793,0.5888762,0.8034696,0.66682416,0.16835168,1.3826344,0,0,0,0,0,0,0,0,122,16
-0.38109398,-1.4879627,0.020947706,0.63316685,0.75261873,0.51217175,0.009312889,1.2738281,0,0,0,0,0,0,0,0,122,17
-0.34508997,-1.8413783,-0.089099854,0.6995676,1.021258,0.7073272,0.024097783,1.6801194,0,0,0,0,0,0,0,0,122,18
-0.2954993,-2.4161546,-0.23169845,0.746915,1.5539674,1.133637,0.38249913,2.1393683,0,0,0,0,0,0,0,0,122,19
-0.35654762,-2.6451051,-0.3237293,0.7184901,1.6426466,1.3486211,0.4356268,2.380723,0,0,0,0,0,0,0,0,122,20
-0.29668114,-2.529464,-0.25293437,0.9141382,1.5185473,1.1078358,0.24130496,2.4078846,0,0,0,0,0,0,0,0,122,21
-0.22100937,-2.228833,-0.06395244,1.0274585,1.2229335,0.9763629,0.028483113,2.2741394,0,0,0,0,0,0,0,0,122,22
-0.20666228,-2.1189415,0.022345401,0.9421445,1.1028485,0.9783382,0.110673256,2.1825204,0,0,0,0,0,0,0,0,122,23
-0.44899634,-1.8323559,0.08095788,0.37345046,0.9710721,1.0655755,0.46610805,1.8537664,0,0,0,0,0,0,0,0,122,24
-0.540385,-1.3220177,0.34497467,-0.037044283,0.45215553,0.9787112,0.34457278,1.2645608,0,0,0,0,0,0,0,0,122,25
-0.7811495,-0.31904128,0.62172014,-0.343631,-0.425409,0.32245368,-0.11974416,0.12235064,0,0,0,0,0,0,0,0,122,26
-0.807082,0.0027507865,1.3591254,-0.20227689,-1.0475465,0.023808578,-0.78179944,-0.7923411,0,0,0,0,0,0,0,0,122,27
-0.72536916,-2.8803768,0.9792913,1.2656219,0.4941108,0.9613118,0.24557224,1.1305057,0,0,0,0,0,0,0,0,123,0
-0.04003947,-3.506469,0.5425914,2.0124762,1.103029,0.8740984,0.16515477,1.7680272,0,0,0,0,0,0,0,0,123,1
-0.1407916,-4.165326,0.5652655,1.6056429,1.2369561,1.4383984,0.88397753,2.1296797,0,0,0,0,0,0,0,0,123,2
-0.18781203,-4.9143553,0.5334175,1.5760701,1.8357587,1.3905233,0.9270469,2.750639,0,0,0,0,0,0,0,0,123,3
-0.29976487,-4.697401,0.7504743,1.5092536,1.6537632,1.518216,0.8946217,2.252387,0,0,0,0,0,0,0,0,123,4
-0.7929295,-3.7264588,1.0239321,0.6620255,0.94319725,1.527919,1.183354,1.7481878,0,0,0,0,0,0,0,0,123,5
-0.39116618,-3.8481784,0.5081238,0.70458615,1.1565925,1.4466004,0.60392517,2.0979,0,0,0,0,0,0,0,0,123,6
-0.30405042,-4.768074,0.12117242,1.1061294,1.9776884,1.4089988,1.0333991,2.9771764,0,0,0,0,0,0,0,0,123,7
-0.37514558,-5.7906685,0.5607148,1.8116332,2.4454885,1.4178853,0.59499675,3.6533763,0,0,0,0,0,0,0,0,123,8
0.015117738,-3.483015,0.896376,2.517177,1.296773,0.4720362,-0.54686797,1.7109115,0,0,0,0,0,0,0,0,123,9
-0.5312464,-2.7461972,0.547524,0.80621505,0.4732405,0.78401613,0.5052286,1.284767,0,0,0,0,0,0,0,0,123,10
-1.0509926,-1.2282076,0.70736235,-0.9418531,-0.4063068,1.3013682,0.98495185,0.74679005,0,0,0,0,0,0,0,0,123,11
-0.8809905,-0.645738,0.7076122,-0.8566003,-0.7048461,0.65189064,0.7667976,0.41481552,0,0,0,0,0,0,0,0,123,12
-0.9668625,-0.5822407,0.9356031,-1.3505856,-0.84212506,0.42786476,0.90579623,-0.15690869,0,0,0,0,0,0,0,0,123,13
-1.2060919,0.0921036,0.90451115,-1.2090627,-1.267013,-0.17692298,0.24779317,-0.84557354,0,0,0,0,0,0,0,0,123,14
-1.1835307,0.72030646,1.202114,-1.1594379,-1.689788,-0.46881473,-0.46102765,-1.4556764,0,0,0,0,0,0,0,0,123,15
-0.9612959,2.2209096,1.7718427,0.138375,-3.1801107,-2.124289,-2.8963554,-2.9367187,0,0,0,0,0,0,0,0,123,16
-0.88889056,-0.066540286,0.65402436,-1.2340252,-0.6502888,0.3422199,0.39591417,-0.32566404,0,0,0,0,0,0,0,0,123,17
-1.0810015,0.12133902,0.7518451,-1.4362351,-1.0323828,0.49317768,0.44299352,-0.38896713,0,0,0,0,0,0,0,0,123,18
-0.88779855,1.3887835,1.4885825,-0.9977907,-2.0898247,-0.8585807,-0.90894914,-1.9869264,0,0,0,0,0,0,0,0,123,19
-0.7112177,1.3170478,1.5774635,-0.6585995,-2.0863762,-0.8988011,-1.0706064,-1.9100517,0,0,0,0,0,0,0,0,123,20
-0.7130022,-0.020241885,0.7656263,-0.6941081,-0.7117288,0.31717998,0.23429504,-0.2529839,0,0,0,0,0,0,0,0,123,21
-0.7499539,-0.7491491,0.53057754,-0.3837733,-0.17035767,0.6270106,0.3839049,0.13010424,0,0,0,0,0,0,0,0,123,22
-0.6037515,-1.054418,0.57526076,0.21118149,0.20593038,0.42581534,0.052153006,0.5615935,0,0,0,0,0,0,0,0,123,23
-0.5,-0.6662835,0.57672375,0.12419814,0.072489224,-0.05611238,-0.36236772,0.2741269,0,0,0,0,0,0,0,0,123,24
-0.6369547,-0.7320844,0.46289465,0.09005025,0.13108128,0.19193202,-0.27432895,0.38403076,0,0,0,0,0,0,0,0,123,25
-0.6259441,-0.8434028,0.41691378,0.034114692,0.1954498,0.34417436,-0.32761928,0.5459934,0,0,0,0,0,0,0,0,123,26
-0.7102839,-0.78074336,0.4565137,-0.12160812,0.28950155,0.59785813,-0.0052491147,0.49359176,0,0,0,0,0,0,0,0,123,27
-1.5764428,1.4612815,2.1367176,-0.89753115,-3.1698146,-0.35079902,-0.1910279,-2.9056106,0,1,1,0,0,0,0,1,124,0
-1.3871586,0.77481496,2.007899,-0.9180794,-2.4970489,-0.39752394,-0.15453908,-2.1502783,0,1,1,0,0,0,0,1,124,1
-1.1503339,0.4018736,1.8439958,-0.18650883,-2.0656657,0.21274757,-0.005895449,-1.7070353,0,1,1,0,0,0,0,1,124,2
-1.4235634,-0.33983776,1.7515286,-0.83555204,-1.566281,0.64822215,0.45928088,-1.0114856,0,1,1,0,0,0,0,1,124,3
-1.9369148,0.0967097,1.938455,-1.4342148,-1.8426706,0.72646195,1.0106035,-1.6946547,0,1,1,0,0,0,0,1,124,4
-2.165933,-0.13913205,1.6877805,-2.207556,-2.2219844,1.252234,1.636085,-1.5499481,0,1,1,0,0,0,0,1,124,5
-1.6364352,-0.6624682,1.3150219,-1.3281684,-1.2076131,1.4006386,1.6235511,-0.46067938,0,1,1,0,0,0,0,1,124,6
-1.1995766,-0.8707026,0.65090317,-1.2833095,-0.6678818,1.2454727,1.4134569,0.44458804,0,1,1,0,0,0,0,1,124,7
-1.2549995,-1.147701,1.027493,-0.6533945,-0.6532166,1.5344771,1.329277,0.7011171,0,1,1,0,0,0,0,1,124,8
-0.95612854,-0.78756166,0.46436045,-0.6647388,-0.47613838,0.9087014,0.81277937,0.7558866,0,1,1,0,0,0,0,1,124,9
-0.91589314,-0.4425396,0.7701816,0.32288513,-1.214902,-0.17794114,-0.17090786,-0.007102743,0,1,1,0,0,0,0,1,124,10
-0.7094789,-1.8297898,0.4710268,0.59353703,0.472834,0.6738297,0.38390592,1.4729661,0,1,1,0,0,0,0,1,124,11
-0.08843458,0.26871347,1.386933,2.1884546,-1.2926407,-1.1997836,-2.370884,-0.7514724,0,1,1,0,0,0,0,1,124,12
-0.061298568,0.7129907,1.772471,3.149186,-1.8565933,-1.8503325,-3.692261,-1.3079253,0,1,1,0,0,0,0,1,124,13
-0.30452332,0.35320187,1.2529982,1.6110541,-1.3551466,-1.2183001,-2.2206767,-1.1369213,0,1,1,0,0,0,0,1,124,14
-0.5514941,-1.1870854,0.29849792,0.37801543,0.3923871,0.5348073,0.027145186,0.7810925,0,1,1,0,0,0,0,1,124,15
-0.50019187,-1.7332664,-0.07293456,0.20020905,0.9357479,1.152991,0.5436863,1.5198175,0,1,1,0,0,0,0,1,124,16
-0.541246,-0.9452791,0.2161386,0.10014783,0.19868326,0.43192455,-0.068396345,0.68459415,0,1,1,0,0,0,0,1,124,17
-0.4129573,-0.7479336,0.3382419,0.21290965,-0.010698482,0.18124078,-0.43253905,0.53973085,0,1,1,0,0,0,0,1,124,18
-0.37065852,-1.6602769,-0.05948513,0.20033409,0.92175174,0.9476666,0.32499632,1.5832533,0,1,1,0,0,0,0,1,124,19
-0.48466727,-1.8761369,-0.08903048,0.16708201,0.95219886,1.348909,0.6318685,1.6966597,0,1,1,0,0,0,0,1,124,20
-0.5042614,-0.88814163,0.18974733,0.11655781,0.07668827,0.47647655,0.046911687,0.8393935,0,1,1,0,0,0,0,1,124,21
-0.54470265,-1.0881416,0.1344066,-0.06389485,0.39412016,0.867696,0.38368672,1.0892764,0,1,1,0,0,0,0,1,124,22
-0.584324,-1.038414,0.244926,-0.08968337,0.23982644,0.86158967,0.25202492,1.027179,0,1,1,0,0,0,0,1,124,23
-0.73748916,-0.1650656,0.64772075,-0.37240666,-0.4815827,0.43222904,-0.20258775,0.19682965,0,1,1,0,0,0,0,1,124,24
-0.72258043,-0.17364922,0.6947796,-0.3060898,-0.67186797,0.43762848,-0.17850614,0.0016274378,0,1,1,0,0,0,0,1,124,25
-0.8086234,0.2516662,0.8561563,-0.4603886,-0.9945659,0.1319833,-0.37240684,-0.51657367,0,1,1,0,0,0,0,1,124,26
-1.0427424,0.52819496,1.197492,-0.51020783,-1.2835912,-0.060411796,-0.64931005,-0.95123124,0,1,1,0,0,0,0,1,124,27
-3.0520957,1.8443949,3.0137532,-4.182296,-4.4633985,0.6899536,1.2182208,-4.447137,0,1,1,0,1,0,0,0,125,0
-2.4489698,1.9587784,3.170526,-2.8766422,-4.3329473,0.6786809,0.8296392,-3.4204676,0,1,1,0,1,0,0,0,125,1
-1.6071166,-0.32398707,2.1183755,-0.6067814,-1.3036554,0.81640357,0.5851421,-1.7801026,0,1,1,0,1,0,0,0,125,2
-1.6490579,0.17619902,1.8132434,-0.9204074,-1.6629,0.4534294,0.7008512,-1.9557691,0,1,1,0,1,0,0,0,125,3
-1.1312567,-2.1709895,1.0709223,-0.17518145,0.23765835,0.98013115,1.261241,0.63978285,0,1,1,0,1,0,0,0,125,4
-0.6854995,-1.3963155,0.67765486,0.51437986,0.33348784,0.2353696,0.015359098,0.26934886,0,1,1,0,1,0,0,0,125,5
-0.753332,-0.83876014,0.5817407,-0.339614,-0.32485783,0.45659024,0.194796,0.4232498,0,1,1,0,1,0,0,0,125,6
-0.5619678,-0.7645698,0.49272177,-0.034956466,-0.079516046,0.12246471,-0.17139135,0.3199643,0,1,1,0,1,0,0,0,125,7
0.108545646,-0.7547318,0.6353773,0.9068734,-0.17722237,-0.26401073,-1.2525889,0.44171348,0,1,1,0,1,0,0,0,125,8
-0.09170498,-0.86105615,0.4446698,0.8661257,0.2940959,-0.15789099,-1.0398302,0.80417484,0,1,1,0,1,0,0,0,125,9
-0.06173773,-1.6589481,0.24787816,0.6987984,0.89571005,0.42442578,-0.5045911,1.5458217,0,1,1,0,1,0,0,0,125,10
-0.102302104,-1.7033964,0.29143012,0.79679,0.9065204,0.37419555,-0.5662379,1.6148286,0,1,1,0,1,0,0,0,125,11
-0.03683908,-0.17468432,1.0535574,1.0270394,-0.5832901,-1.1002046,-2.0756524,-0.056438576,0,1,1,0,1,0,0,0,125,12
-0.2916868,0.21288347,1.2794397,1.1617577,-0.8754816,-1.2765236,-2.3434997,-0.6396469,0,1,1,0,1,0,0,0,125,13
-0.27168238,0.04628632,0.9913282,0.93554735,-0.6406288,-1.0457155,-1.9830134,-0.23552033,0,1,1,0,1,0,0,0,125,14
-0.19682242,-1.8483231,0.22329898,1.0020401,0.82977545,0.3807896,-0.475241,1.5721405,0,1,1,0,1,0,0,0,125,15
-0.26354998,-1.6673932,0.2930802,1.0002068,0.60823745,0.15495507,-0.6757789,1.4117332,0,1,1,0,1,0,0,0,125,16
-0.43620914,-1.4188697,0.22239166,0.67026514,0.69666463,0.46239403,-0.3757153,1.3308551,0,1,1,0,1,0,0,0,125,17
-0.4494638,-1.2354265,0.27568585,0.5376191,0.4403893,0.39272448,-0.28437498,1.1777469,0,1,1,0,1,0,0,0,125,18
-0.47338098,-1.2521557,0.39347133,0.23174642,0.49093074,0.6042546,0.031849034,1.281157,0,1,1,0,1,0,0,0,125,19
-0.54165167,-0.97290665,0.47327986,-0.081441626,0.3742852,0.5974791,0.08740988,0.9808003,0,1,1,0,1,0,0,0,125,20
-0.62171096,-0.4377708,0.8274898,-0.15378284,-0.10775488,0.32167605,-0.08001789,0.4511236,0,1,1,0,1,0,0,0,125,21
-0.75076514,-0.25614685,0.8467482,-0.6413233,-0.44625005,0.31308684,0.055561684,0.10852545,0,1,1,0,1,0,0,0,125,22
-0.7735328,-0.1415639,0.88100255,-0.6940433,-0.7372051,0.15681346,0.22194245,-0.21303031,0,1,1,0,1,0,0,0,125,23
-0.9759755,0.24536628,1.2073814,-1.0238721,-0.903343,0.24263664,0.038892947,-0.5406604,0,1,1,0,1,0,0,0,125,24
-1.1672479,0.2134309,1.5007372,-0.999889,-1.0422323,0.2632777,-0.08650667,-0.79082155,0,1,1,0,1,0,0,0,125,25
-0.7706972,-1.2554711,1.4817218,0.2998785,0.40127856,0.22103082,-0.26135015,-0.0749965,0,1,1,0,1,0,0,0,125,26
-0.42223287,-0.7791277,1.8839991,1.2875472,0.38460034,-0.26838654,-1.0924182,-0.33153144,0,1,1,0,1,0,0,0,125,27
-2.0453234,-0.7281702,2.4920092,-1.2091032,-2.5234394,0.26538122,0.49733505,-1.4785881,0,0,0,0,0,0,0,0,126,0
-2.3285217,-0.3504662,2.5914466,-2.193961,-2.7148523,1.2657708,1.6202058,-1.4532766,0,0,0,0,0,0,0,0,126,1
-2.3710446,-0.24694248,1.8478268,-2.055533,-2.1605694,1.6656276,1.6643026,-1.1299635,0,0,0,0,0,0,0,0,126,2
-2.4021213,-1.1012015,1.5987021,-2.1104336,-1.9044298,1.3181087,1.9290257,-0.6329582,0,0,0,0,0,0,0,0,126,3
-2.101262,-0.63277525,1.5988238,-1.769763,-2.163798,0.39160782,0.75368047,-0.96175194,0,0,0,0,0,0,0,0,126,4
-2.175341,0.9810481,2.1327245,-1.5641925,-3.420811,-0.22111192,-0.58018196,-2.7843068,0,0,0,0,0,0,0,0,126,5
-1.8244399,-0.78054535,1.4531608,-1.102649,-1.5584373,0.77461636,0.61648124,-0.44325647,0,0,0,0,0,0,0,0,126,6
-0.9800022,-0.5299564,1.1514156,-0.09719153,-1.0347726,0.38812765,0.21927062,-0.25627303,0,0,0,0,0,0,0,0,126,7
-1.2323034,-1.6441424,0.41687474,-0.4152579,0.11258214,1.3221223,1.2145059,0.9509487,0,0,0,0,0,0,0,0,126,8
-1.1237179,-1.7570175,0.27134746,-0.03798848,0.14950946,1.1795039,0.9230804,1.2058051,0,0,0,0,0,0,0,0,126,9
-0.84420794,-2.2665803,0.2562496,0.30114433,0.6217367,1.2608192,0.9007686,1.5756317,0,0,0,0,0,0,0,0,126,10
-0.7578968,-2.0194175,0.27256438,0.3732406,0.41058183,0.97297156,0.6403236,1.4912318,0,0,0,0,0,0,0,0,126,11
-0.8804948,-0.5090529,1.0471286,0.13827725,-0.92144233,-0.08680167,-0.29317924,-0.31021184,0,0,0,0,0,0,0,0,126,12
-0.9257995,-0.20726788,1.1540864,-0.17389917,-1.0732874,-0.028670965,-0.34648952,-0.34202653,0,0,0,0,0,0,0,0,126,13
-0.898326,-0.40693766,1.0533086,0.1261408,-0.98015076,-0.11919684,-0.54432106,-0.2608636,0,0,0,0,0,0,0,0,126,14
-1.013263,-0.731468,0.7411136,-0.09735039,-0.5073145,0.35684717,0.07266048,0.21304116,0,0,0,0,0,0,0,0,126,15
-0.55568445,-1.9764665,0.5994238,0.8018428,0.46634704,0.39998132,-0.07081278,1.3806187,0,0,0,0,0,0,0,0,126,16
-0.52798915,-2.9576008,0.36774614,0.9380936,1.3466011,0.7936833,0.5373716,2.0333788,0,0,0,0,0,0,0,0,126,17
0.095310345,-4.0082164,0.5066413,2.1091044,1.9875051,0.75157607,-0.27942345,3.0438359,0,0,0,0,0,0,0,0,126,18
