feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.43352023,-0.9511709,0.11731873,-0.02456883,0.9422371,-1.3305798,-1.6552392,1.0387139,0,1,1,0,1,0,0,0,112,22
-0.4015591,0.4683206,-0.33841363,0.22672756,0.7365472,-0.5995182,-1.3197064,1.0019573,0,1,1,0,1,0,0,0,112,23
-0.7892625,1.0766472,-0.47894883,0.09330377,0.724184,-0.07278995,-0.7916958,1.187358,0,1,1,0,1,0,0,0,112,24
-0.71939343,0.71896493,-0.4637454,-0.017253015,1.010836,-0.42473954,-0.99584997,1.1063957,0,1,1,0,1,0,0,0,112,25
-1.0007794,1.3382137,-0.16099668,-0.09899314,0.6399039,0.057441372,-0.49530408,0.6107529,0,1,1,0,1,0,0,0,112,26
-0.8525933,1.0318869,-0.051814392,-0.33025438,0.844107,-0.016363818,-0.70335317,0.44338024,0,1,1,0,1,0,0,0,112,27
0.31760997,-0.7104443,0.2383056,0.121052235,1.7323341,-0.6755476,-1.6308094,0.29162148,0,0,0,0,0,0,0,0,113,0
-2.8552227,4.7415576,1.9052992,0.714181,-1.2877713,2.3039126,3.2540946,-1.4827361,0,0,0,0,0,0,0,0,113,1
-2.8239574,4.52372,1.8454863,0.62104905,-1.461154,2.1508546,3.3496954,-1.5317436,0,0,0,0,0,0,0,0,113,2
-3.0238805,4.0305195,1.3838452,0.5734105,-1.1677976,1.7854215,2.741995,-1.0758853,0,0,0,0,0,0,0,0,113,3
-1.8610417,2.28999,1.3963473,0.29195768,-0.655709,0.9147126,1.8005177,-0.9244825,0,0,0,0,0,0,0,0,113,4
-1.1681134,1.200956,1.3082111,0.22803445,-0.5181435,-0.25468022,1.2625039,-0.9200755,0,0,0,0,0,0,0,0,113,5
-1.3242868,1.9962279,2.1256466,0.07535644,-0.4179664,0.51506674,2.4151483,-1.1127771,0,0,0,0,0,0,0,0,113,6
-0.9428672,1.208972,1.6363384,-0.066352665,-0.09030676,-0.16399013,1.6462405,-0.423811,0,0,0,0,0,0,0,0,113,7
-1.6943784,2.5820785,0.7833738,0.19868006,-0.58774173,0.8459869,1.9251622,-0.12653309,0,0,0,0,0,0,0,0,113,8
-1.7930069,2.8355434,0.85326517,0.2564696,-0.71543723,0.9738312,2.0121613,-0.11509591,0,0,0,0,0,0,0,0,113,9
-1.7940967,2.8530483,0.90956366,0.37774056,-0.799639,1.014513,2.0560136,-0.18295634,0,0,0,0,0,0,0,0,113,10
-1.6963699,2.5282865,0.95012623,0.35102504,-0.7261531,0.94175243,1.8699477,-0.1278936,0,0,0,0,0,0,0,0,113,11
-1.3639243,2.1002593,0.7571607,0.27299634,-0.6484464,0.84786767,1.5580735,0.016333269,0,0,0,0,0,0,0,0,113,12
-1.3190413,1.8042723,0.84429425,0.20377855,-0.69783646,0.63994646,1.6253458,-0.038016148,0,0,0,0,0,0,0,0,113,13
-1.4647075,2.0715108,1.2259493,0.14558037,-0.8086619,0.6950705,1.9822639,-0.207632,0,0,0,0,0,0,0,0,113,14
-1.5824953,2.280399,1.469609,0.2982062,-0.7671147,0.7340829,2.2026005,-0.38768736,0,0,0,0,0,0,0,0,113,15
-0.635139,0.74417394,0.98496974,-0.02309871,-0.22183259,0.11396985,1.2053659,0.020913675,0,0,0,0,0,0,0,0,113,16
0.78510475,-1.3297164,1.6097568,-0.56072617,0.26133057,-1.1670458,0.25461805,-0.5456529,0,0,0,0,0,0,0,0,113,17
-0.70375156,0.62299997,0.7971295,-0.15321538,-0.05095638,0.06653482,0.8872261,0.11368898,0,0,0,0,0,0,0,0,113,18
-1.5044863,2.294855,1.2264466,0.2863466,-0.6734769,0.57686174,1.8926163,-0.21478952,0,0,0,0,0,0,0,0,113,19
-2.1137905,4.0908337,2.273436,0.014559429,-1.4377466,0.9041016,4.106252,-1.3895288,0,0,0,0,0,0,0,0,113,20
-2.021762,4.0393195,2.2950783,-0.2292489,-1.4079396,0.88967264,3.9442058,-1.5602345,0,0,0,0,0,0,0,0,113,21
-2.241239,4.582024,2.743839,-0.09714417,-1.7373412,1.3193644,4.6213512,-2.292997,0,0,0,0,0,0,0,0,113,22
-1.9181551,4.0626907,2.1756415,-0.11469473,-1.334232,1.0176175,3.81704,-1.7363805,0,0,0,0,0,0,0,0,113,23
-1.7951101,3.9048095,2.0926251,-0.08415355,-1.2378311,0.9667398,3.7038321,-1.7491229,0,0,0,0,0,0,0,0,113,24
-1.2485898,2.8787735,2.1873217,-0.36533076,-0.67318976,0.35052115,2.9889896,-1.5693694,0,0,0,0,0,0,0,0,113,25
-1.5060898,3.0698793,2.4286797,-0.22754724,-1.1990333,0.8370954,3.4858162,-1.8103082,0,0,0,0,0,0,0,0,113,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,113,27
-1.1732137,2.1441388,0.67726314,0.17948894,0.4917347,0.43075505,0.25769314,-0.26948044,0,0,0,0,0,0,0,0,114,0
-0.30033207,0.40076402,0.31373882,-0.149484,0.94830924,-0.19150187,-0.60052276,-0.019853866,0,0,0,0,0,0,0,0,114,1
-0.6185183,0.6638015,0.37351525,-0.14304465,1.0270187,0.2514881,-0.77857757,0.101200074,0,0,0,0,0,0,0,0,114,2
0.16873586,-0.09161918,0.0471349,0.41527307,1.3238959,-0.15800515,-1.5870609,0.35480475,0,0,0,0,0,0,0,0,114,3
-2.8562818,4.1309786,1.7211857,0.66032153,-1.0494895,1.930941,3.192665,-1.9106655,0,0,0,0,0,0,0,0,114,4
-2.7993026,4.299203,1.6449599,0.6668664,-1.1202533,1.8695309,2.9416196,-1.4949877,0,0,0,0,0,0,0,0,114,5
-3.063437,4.552582,1.5967753,0.78725815,-1.2893856,2.0400007,3.1754398,-1.5684239,0,0,0,0,0,0,0,0,114,6
-2.2148037,3.2849205,1.0826125,0.4829967,-0.76480293,1.3065885,2.250684,-1.1095732,0,0,0,0,0,0,0,0,114,7
-3.6887474,5.3964806,2.110042,1.080383,-2.0766923,2.4734826,4.276405,-1.9931761,0,0,0,0,0,0,0,0,114,8
-2.6417565,3.6589546,0.8195994,0.7324852,-0.5860204,1.7137172,2.094094,-0.60388136,0,0,0,0,0,0,0,0,114,9
2.5716252,-3.2841735,2.9012556,0.15882142,0.86149037,-2.8468592,-0.80742615,-2.1180298,0,0,0,0,0,0,0,0,114,10
-2.3279972,3.4941761,0.7589369,0.4078319,-0.92613274,1.0211637,2.204065,-0.5048997,0,0,0,0,0,0,0,0,114,11
-2.4565043,3.57567,0.95544744,0.105772465,-0.5568689,1.4325345,2.5607045,-0.38546762,0,0,0,0,0,0,0,0,114,12
-2.5041504,3.5448601,0.9132595,0.22552948,-0.8795686,1.2500858,2.8282764,-0.24659023,0,0,0,0,0,0,0,0,114,13
-2.21355,3.1321611,1.2787533,0.18426102,-0.9599559,1.1771091,2.7184527,-0.47603258,0,0,0,0,0,0,0,0,114,14
-0.66117215,1.0082812,1.197913,-0.041470397,-0.1789443,0.049582567,1.4934508,-0.5973219,0,0,0,0,0,0,0,0,114,15
1.2184724,-1.697237,2.078619,-0.39089823,0.27255598,-1.744938,0.2794306,-1.4198301,0,0,0,0,0,0,0,0,114,16
0.7619907,-1.1474437,1.6192553,-0.44628853,-0.006950926,-1.303108,0.48817304,-0.99268514,0,0,0,0,0,0,0,0,114,17
1.4529299,-2.269396,2.2606175,-0.44664225,0.2503993,-2.0610013,0.15696366,-1.4676348,0,0,0,0,0,0,0,0,114,18
2.5641766,-3.6321168,2.7468972,-0.60966474,0.5830169,-3.110033,-0.61709255,-1.8890104,0,0,0,0,0,0,0,0,114,19
1.3909761,-2.012122,2.0000577,-0.3192115,0.6282769,-2.0066452,-0.21707553,-0.92631143,0,0,0,0,0,0,0,0,114,20
-1.4003494,1.8043315,0.43189123,-0.0701561,0.008548599,0.34257954,1.239837,0.3154446,0,0,0,0,0,0,0,0,114,21
-1.7261721,2.5682778,0.25941873,-0.21360265,-0.101199746,0.44468415,1.5065961,0.50089836,0,0,0,0,0,0,0,0,114,22
-1.4527093,2.07409,-0.31020707,-0.091001555,0.15323833,0.01919518,0.70710266,0.8488646,0,0,0,0,0,0,0,0,114,23
-1.1791366,1.7165005,-0.8180818,-0.08483474,0.3764135,-0.15505919,-0.067368075,1.3427098,0,0,0,0,0,0,0,0,114,24
-1.0911883,1.0949575,-1.2196267,-0.0923029,0.808325,-0.0014313646,-0.6332619,1.486911,0,0,0,0,0,0,0,0,114,25
-1.2621499,1.0906044,-0.9382972,-0.009188671,0.5479672,0.25227422,-0.546544,1.197575,0,0,0,0,0,0,0,0,114,26
0.8548785,-1.5211189,0.7301301,-0.16339532,1.5572443,-1.7512985,-1.6017658,0.5982897,0,0,0,0,0,0,0,0,114,27
-0.41897193,0.04567736,0.76083195,-0.23394448,1.0195074,-0.39111787,-0.9478186,0.14147182,0,0,0,0,0,0,0,0,115,0
-0.7641116,0.5100503,1.0167519,-0.037495304,0.6006895,-0.29722902,-0.15544705,-0.29572943,0,0,0,0,0,0,0,0,115,1
-1.3851203,1.188182,1.4522963,0.028193329,-0.02578811,0.096140325,0.8208069,-0.772429,0,0,0,0,0,0,0,0,115,2
0.107714266,-0.526633,0.84522194,-0.19626947,1.1930367,-0.7090294,-1.2771549,0.24493529,0,0,0,0,0,0,0,0,115,3
1.2824043,-2.30615,-0.18400595,0.42875177,2.6926532,-1.3970525,-3.4506981,1.0489024,0,0,0,0,0,0,0,0,115,4
0.67661506,-2.190389,-0.20951185,0.64389473,2.894147,-1.4453574,-3.6030269,1.3107884,0,0,0,0,0,0,0,0,115,5
-0.37623748,-0.3338026,0.46468845,0.16797718,1.6855155,-0.3867541,-1.6570413,0.672537,0,0,0,0,0,0,0,0,115,6
-0.5481479,0.15228507,0.37887034,-0.08997817,1.4460869,0.05965611,-1.5095313,0.67305386,0,0,0,0,0,0,0,0,115,7
-1.3198463,1.3238652,0.829067,0.34384465,0.643622,0.31784105,-0.16902198,0.012746502,0,0,0,0,0,0,0,0,115,8
0.09975833,-0.62035465,0.9687344,0.36199972,1.5898395,-0.5807779,-1.375159,0.2758132,0,0,0,0,0,0,0,0,115,9
-0.13622288,-0.8250317,0.36833155,0.6219193,2.0910175,-0.65061414,-1.8969092,0.6258196,0,0,0,0,0,0,0,0,115,10
-0.6816038,0.44420487,0.23883754,0.5096666,1.4136109,-0.03848398,-0.8417874,0.4151142,0,0,0,0,0,0,0,0,115,11
-1.4279443,2.2810946,0.9133027,0.6295434,0.19629434,0.73412675,0.8513328,-0.47427306,0,0,0,0,0,0,0,0,115,12
-0.38424549,0.38014618,0.48810413,0.65008205,1.3095219,-0.1632828,-0.75242096,0.007570656,0,0,0,0,0,0,0,0,115,13
0.74710554,-1.9559144,0.21397492,0.39274028,2.6431386,-1.2146173,-2.5757565,0.65434235,0,0,0,0,0,0,0,0,115,14
3.2236662,-5.326439,2.1977758,0.53985155,2.3700676,-3.5011804,-3.2500596,-1.0733572,0,0,0,0,0,0,0,0,115,15
0.8796115,-1.6978228,0.31456754,0.51958704,2.151375,-1.162589,-2.1767929,0.37191585,0,0,0,0,0,0,0,0,115,16
0.36874583,-1.137109,-0.065626144,0.31327206,2.0155022,-0.58784324,-2.3149636,0.8242028,0,0,0,0,0,0,0,0,115,17
2.7636075,-4.7194843,1.429069,0.13396968,2.785977,-3.0139263,-3.2984838,-0.37675634,0,0,0,0,0,0,0,0,115,18
3.7550435,-5.518456,2.7781272,-0.39957875,1.7594488,-3.9547374,-2.3469822,-1.7532282,0,0,0,0,0,0,0,0,115,19
0.34943768,-0.51468974,2.1170342,-0.42142427,0.4223043,-0.9530102,0.26742116,-1.3071092,0,0,0,0,0,0,0,0,115,20
0.7721013,-1.199077,1.6424016,-0.6076895,0.4151787,-1.224513,0.09939291,-0.87999,0,0,0,0,0,0,0,0,115,21
-0.76272017,1.3037933,1.1200495,-0.09435624,-0.18885198,0.25280872,1.1696805,-0.286341,0,0,0,0,0,0,0,0,115,22
0.31710356,-0.027539952,1.768604,-0.101450786,0.104549795,-0.40762514,0.93961567,-0.9501896,0,0,0,0,0,0,0,0,115,23
-1.0315244,1.7094339,1.9657938,0.26910186,-0.4195235,0.5356899,1.7765542,-0.8167176,0,0,0,0,0,0,0,0,115,24
-0.7183399,0.96824855,1.4976091,0.14974934,-0.39791492,0.39710888,1.2745013,-0.64629537,0,0,0,0,0,0,0,0,115,25
-0.8779698,1.2337781,1.5562928,0.1487186,-0.32741308,0.351848,1.3111713,-0.57970583,0,0,0,0,0,0,0,0,115,26
-1.4146899,2.2952228,1.72118,0.43609917,-0.580923,0.99705124,1.8683206,-0.5758174,0,0,0,0,0,0,0,0,115,27
-4.0229883,5.5691423,2.6350164,0.92737925,-2.6404717,2.620652,4.930805,-3.0676641,0,0,0,0,0,0,0,0,116,0
-3.7405286,5.3774104,2.5664878,0.92365825,-2.2780235,2.4091644,4.6832075,-2.8571694,0,0,0,0,0,0,0,0,116,1
-2.1752052,2.6013875,1.3437744,0.27797753,-0.30184624,0.8959466,1.6428365,-1.0303878,0,0,0,0,0,0,0,0,116,2
-0.8103108,1.0808748,0.45383114,0.15321086,1.1094775,0.22334303,-0.78538287,-0.22543561,0,0,0,0,0,0,0,0,116,3
-2.3133383,3.1907952,0.99203396,0.7416352,-0.19158316,1.5429292,1.3300105,-1.1150259,0,0,0,0,0,0,0,0,116,4
-3.5987544,5.0724316,1.671946,0.85825133,-1.6075583,2.3985076,3.7430613,-1.8756957,0,0,0,0,0,0,0,0,116,5
-5.2849593,8.310634,3.1793158,1.8367621,-2.991259,4.3169427,6.819385,-3.8103507,0,0,0,0,0,0,0,0,116,6
-3.5066757,4.901896,1.7035515,1.0253166,-1.364363,2.2654588,3.5424972,-1.8369243,0,0,0,0,0,0,0,0,116,7
-2.5623183,3.47783,0.58252656,0.5265177,-0.4814888,1.4316479,1.8817027,-0.8734871,0,0,0,0,0,0,0,0,116,8
-3.601303,5.1909604,1.2155635,1.1480913,-1.5711224,2.3660526,3.709305,-1.6825705,0,0,0,0,0,0,0,0,116,9
-1.58329,1.4356923,0.87250286,0.65692025,-0.0064941198,0.37405518,1.00126,-0.5801523,0,0,0,0,0,0,0,0,116,10
-1.8554243,1.9161878,-0.011344686,0.7534173,0.03569008,0.9744934,0.7536504,0.34534028,0,0,0,0,0,0,0,0,116,11
-2.9996862,3.97299,0.98108363,0.8827568,-0.8625563,1.9402074,2.592412,-0.8864,0,0,0,0,0,0,0,0,116,12
-3.6667628,5.3407326,1.4713302,0.86730933,-1.4481251,2.6569,3.8246596,-1.4603609,0,0,0,0,0,0,0,0,116,13
-3.6334562,5.542445,1.3875811,0.9772077,-1.4474412,2.5104754,3.829327,-1.3278425,0,0,0,0,0,0,0,0,116,14
-2.561304,3.8259406,1.3342195,0.65604335,-0.86777645,1.6856873,3.0177963,-0.85364634,0,0,0,0,0,0,0,0,116,15
-2.2912917,3.508356,0.9642272,0.6806429,-0.65062726,1.6903911,2.304376,-0.08909801,0,0,0,0,0,0,0,0,116,16
-2.5138006,3.5695539,1.3245668,0.805307,-0.8748837,1.5330505,2.760745,-0.39352462,0,0,0,0,0,0,0,0,116,17
-2.4273086,3.1687617,1.3782823,0.6853498,-0.81887645,1.2648573,2.534112,-0.4827955,0,0,0,0,0,0,0,0,116,18
-1.4214658,1.65603,1.285548,0.27522436,-0.32409203,0.3762846,1.6615287,-0.42127803,0,0,0,0,0,0,0,0,116,19
-1.8831421,2.239366,1.1686035,0.25828144,-0.28778586,0.6671791,1.8630048,-0.17801782,0,0,0,0,0,0,0,0,116,20
-1.7967572,2.723136,1.3329566,0.19341613,-0.59756273,0.7775107,2.2664964,-0.37703902,0,0,0,0,0,0,0,0,116,21
-1.308074,2.034047,0.73076504,0.11013906,-0.31688848,0.20358847,1.2512019,0.10273846,0,0,0,0,0,0,0,0,116,22
-1.3255074,1.9666215,-0.051506937,0.16258825,-0.007814268,0.22647224,0.7262031,0.6277772,0,0,0,0,0,0,0,0,116,23
-0.3886643,0.28308824,-0.8051759,-0.053807873,1.0035555,-0.9437994,-1.0692626,1.361606,0,0,0,0,0,0,0,0,116,24
-0.1190806,-0.016049849,-0.7562841,-0.25909135,1.3827572,-1.3080863,-1.6450967,1.5416511,0,0,0,0,0,0,0,0,116,25
0.08275472,-0.8791464,-1.2929486,-0.020160634,1.6774863,-1.6221284,-2.5737705,1.9479314,0,0,0,0,0,0,0,0,116,26
-0.41419536,0.021932116,-1.0515449,-0.27617732,1.1835032,-0.58026123,-1.7709478,1.7396172,0,0,0,0,0,0,0,0,116,27
-1.2936829,1.3336593,0.47655138,0.065823,0.20858929,0.108551905,0.61971855,-0.11172195,0,0,0,0,0,0,0,0,117,0
-2.712737,3.5158217,1.2619491,0.35551268,-0.96544254,1.1424702,2.5519142,-1.0866857,0,0,0,0,0,0,0,0,117,1
-1.6015192,1.7191837,0.8353502,0.011515837,-0.2668454,0.34212515,1.234333,-0.5139336,0,0,0,0,0,0,0,0,117,2
-0.43782073,0.29109332,0.616964,-0.15698664,0.79126006,-0.17922072,-0.32638788,0.20419684,0,0,0,0,0,0,0,0,117,3
-0.77415466,0.6455148,0.99968266,-0.42687806,0.48421088,-0.18113132,0.27693486,-0.13103822,0,0,0,0,0,0,0,0,117,4
-1.5879941,1.784097,1.3810396,-0.32085532,-0.3308336,0.35813814,1.1949763,-0.8501643,0,0,0,0,0,0,0,0,117,5
-1.1334008,1.2283148,0.49202195,-0.27634627,0.26582035,0.05851117,0.16142876,-0.15105307,0,0,0,0,0,0,0,0,117,6
-1.5394192,1.7817776,0.85863566,-0.042083938,-0.060861003,0.43236864,0.9013338,-0.8019108,0,0,0,0,0,0,0,0,117,7
0.14788866,-0.81323344,-0.2515595,0.36577457,1.8796384,-0.708042,-2.301564,0.7463996,0,0,0,0,0,0,0,0,117,8
-0.40605634,0.15980975,0.09944222,0.19330074,1.5186529,-0.24052073,-1.4192482,0.4303868,0,0,0,0,0,0,0,0,117,9
-1.1218257,1.6064706,0.4617812,-0.026616637,0.76794946,0.567396,-0.016944999,-0.063752204,0,0,0,0,0,0,0,0,117,10
-2.1152163,3.3345823,1.022019,-0.026385982,-0.14187957,1.3189361,1.7121623,-0.9364613,0,0,0,0,0,0,0,0,117,11
-2.155746,2.8796082,0.7713576,0.24947865,0.023562077,1.0798031,1.502444,-0.9053114,0,0,0,0,0,0,0,0,117,12
-2.1065784,2.4497142,0.6022474,0.37843907,0.27633592,0.72166944,0.9209429,-0.40103522,0,0,0,0,0,0,0,0,117,13
2.9685397,-3.8343067,1.6706332,0.33781773,2.1476588,-2.833476,-2.8498554,-0.891046,0,0,0,0,0,0,0,0,117,14
-0.44530666,-0.43032476,-0.5750408,0.3690654,1.2014252,-0.23275875,-1.4470114,0.70471126,0,0,0,0,0,0,0,0,117,15
-0.37734777,-0.44163227,-0.5036072,0.09123704,1.6499424,-0.59686357,-1.7363818,0.43205357,0,0,0,0,0,0,0,0,117,16
-0.6593153,0.1840886,-0.2795181,0.09553321,1.2503664,-0.15982191,-1.2032021,0.47069198,0,0,0,0,0,0,0,0,117,17
-1.4828898,1.9649591,0.22976956,0.18661948,0.2099761,0.52561605,0.6605755,-0.2895788,0,0,0,0,0,0,0,0,117,18
-1.6461396,2.2020152,0.26746875,-0.15790159,0.05810557,0.48161912,1.0701551,-0.3954697,0,0,0,0,0,0,0,0,117,19
-1.3738993,1.6263243,0.7056562,0.1441208,0.097954795,0.5270801,1.0338869,-0.3985892,0,0,0,0,0,0,0,0,117,20
-0.7550248,0.8692619,1.1719943,-0.08242516,0.1725706,-0.16996495,0.8469721,-0.47529128,0,0,0,0,0,0,0,0,117,21
-0.4011842,0.57022953,0.8746125,-0.0074438863,0.1789473,-0.42547995,0.56144094,-0.39823002,0,0,0,0,0,0,0,0,117,22
-0.80654216,1.4140546,1.1068877,0.11181034,-0.04126227,-0.028812412,1.2086129,-0.56242824,0,0,0,0,0,0,0,0,117,23
-1.1362901,1.9449947,1.0050446,0.14616692,-0.09499277,0.17164856,1.2666371,-0.21381338,0,0,0,0,0,0,0,0,117,24
-1.3285912,2.2162113,1.0879229,0.36777142,-0.10724926,0.27418613,1.240634,-0.30242303,0,0,0,0,0,0,0,0,117,25
-0.09765037,0.37411478,0.42096737,0.17350642,0.8151205,-0.91270965,-0.43368095,0.20412321,0,0,0,0,0,0,0,0,117,26
1.0504558,-1.041647,-0.01877217,0.2151187,1.5621475,-1.7080469,-2.1511045,0.8512608,0,0,0,0,0,0,0,0,117,27
-1.5915741,1.5034038,0.011944439,0.26901534,0.5375887,0.5721106,-0.31665418,0.42156884,0,0,0,0,0,0,0,0,118,0
-2.255457,2.5825818,0.5874575,0.41405904,-0.29601827,1.0196971,0.88162017,-0.037812352,0,0,0,0,0,0,0,0,118,1
-0.21334103,0.06723535,0.22614005,-0.04129109,0.6501122,-0.053375755,-0.66900617,0.278717,0,0,0,0,0,0,0,0,118,2
-0.8741821,0.4144837,-0.28463435,0.062265087,1.0072627,-0.14682859,-1.5623229,1.0367147,0,0,0,0,0,0,0,0,118,3
1.2475921,-1.936461,1.5721239,-0.0967696,0.58330214,-1.8679801,-1.4462817,-0.7865552,0,0,0,0,0,0,0,0,118,4
3.343957,-4.521623,2.5692303,0.08910552,1.1137639,-3.5605516,-2.5561554,-1.4426715,0,0,0,0,0,0,0,0,118,5
2.5949416,-3.917041,3.6719363,0.123916194,0.34272173,-3.1905954,-1.1167982,-2.5151386,0,0,0,0,0,0,0,0,118,6
1.7145157,-1.9307302,2.8245263,0.16024041,0.15792295,-2.1779234,-0.4224507,-1.4510615,0,0,0,0,0,0,0,0,118,7
0.46709102,-0.21201818,2.4591894,0.37918127,-0.43563166,-1.2584279,0.73298323,-1.5628937,0,0,0,0,0,0,0,0,118,8
-1.883962,3.0433342,2.0707457,0.7875065,-0.8033252,0.8049809,2.3223398,-0.9754577,0,0,0,0,0,0,0,0,118,9
-2.2765336,3.610041,1.4658543,0.9451042,-1.013454,1.0867411,2.537701,-0.5172225,0,0,0,0,0,0,0,0,118,10
0.72961146,-1.6534547,1.7593404,-0.13225466,0.074100465,-1.1400043,-0.027322995,-0.81715244,0,0,0,0,0,0,0,0,118,11
0.40560585,-1.212304,0.9538522,-0.40772414,0.5071094,-1.1460544,-0.40077862,-0.20348634,0,0,0,0,0,0,0,0,118,12
-0.84871507,0.75974035,1.5225624,-0.052991394,0.07002056,0.02995431,0.9071367,-0.288439,0,0,0,0,0,0,0,0,118,13
0.094184786,-0.46784213,1.0659428,-0.17980878,0.66030043,-1.0512569,-0.13910262,-0.07126878,0,0,0,0,0,0,0,0,118,14
2.3697844,-3.6052585,1.9898977,-0.6012918,1.0317624,-2.6503186,-1.2343532,-0.9620682,0,0,0,0,0,0,0,0,118,15
0.29681337,-0.57468355,1.0398885,-0.22368659,0.5989222,-0.8709698,-0.43105224,-0.07095676,0,0,0,0,0,0,0,0,118,16
-1.8826218,3.055196,1.5322421,-0.023691822,-0.096600875,0.9942565,1.7289021,-0.42714617,0,0,0,0,0,0,0,0,118,17
0.32649082,-0.19675358,0.50619346,-0.062120575,0.8063167,-0.7751949,-1.0678201,0.30208635,0,0,0,0,0,0,0,0,118,18
-0.5196404,0.6401681,0.22780839,0.057146307,0.50414354,-0.38143086,-0.7789786,0.47585487,0,0,0,0,0,0,0,0,118,19
-0.8112964,1.1356939,0.19720036,0.0815409,0.58718055,-0.32795274,-0.65285647,0.57855904,0,0,0,0,0,0,0,0,118,20
-0.32505915,0.36018252,-0.49951342,-0.2761834,0.88971376,-0.55183506,-1.4899343,1.1003373,0,0,0,0,0,0,0,0,118,21
-1.1757573,1.5343919,0.5588331,-0.28370872,0.120022,-0.12876697,0.33365652,-0.042737678,0,0,0,0,0,0,0,0,118,22
-1.8586663,2.9318876,1.2325937,-0.03848656,-0.6182038,0.89920735,2.0584693,-1.348902,0,0,0,0,0,0,0,0,118,23
-1.9336241,3.1253161,1.8960611,0.10266818,-0.8807314,1.1233666,2.5672328,-1.7168351,0,0,0,0,0,0,0,0,118,24
-1.9498004,3.3664474,2.743704,0.3767326,-1.4430497,1.4189738,3.2066674,-2.099719,0,0,0,0,0,0,0,0,118,25
-1.67947,2.8451407,2.7730346,0.24459888,-1.0181762,1.198632,2.7925587,-2.044066,0,0,0,0,0,0,0,0,118,26
-1.3189007,2.25977,2.6064093,0.15162124,-0.5200163,0.58718294,2.5377414,-2.0377033,0,0,0,0,0,0,0,0,118,27
-0.56158906,0.104636095,-0.0715844,0.27184892,1.3812085,-0.013557438,-1.5987581,1.0658755,0,1,1,0,0,0,0,1,119,0
-0.4380944,-0.21884945,-0.77391243,0.44013196,1.3815186,-0.0430363,-1.9183985,1.3206335,0,1,1,0,0,0,0,1,119,1
0.47321302,-1.2476922,-0.10504095,0.08641952,2.0106213,-0.53139216,-2.8636699,0.965961,0,1,1,0,0,0,0,1,119,2
-2.8867593,3.9564137,1.7741736,0.64599395,-1.5013902,1.7498716,3.2576616,-1.5029427,0,1,1,0,0,0,0,1,119,3
-0.20481353,-0.49117574,0.16732275,-0.2072782,0.84500617,-0.63601637,-0.70962334,0.2321166,0,1,1,0,0,0,0,1,119,4
0.21365428,-0.275097,1.6311513,-0.38992053,0.24132219,-0.8964182,0.22571112,-0.9280515,0,1,1,0,0,0,0,1,119,5
3.6403928,-5.2984014,2.8736775,-0.2777713,0.9690856,-3.6844416,-1.9771295,-2.02477,0,1,1,0,0,0,0,1,119,6
-0.8695575,1.2836295,0.9994285,0.4257793,-0.30020148,0.4089335,0.9355144,-0.18480328,0,1,1,0,0,0,0,1,119,7
-1.3517786,1.8261809,0.9540119,0.22745942,-0.52150214,0.85615015,1.3389574,0.0927619,0,1,1,0,0,0,0,1,119,8
0.055270478,-0.018122075,1.3887061,-0.53450143,-0.21898448,-0.26106602,0.8229661,-0.68272734,0,1,1,0,0,0,0,1,119,9
0.699713,-0.92219836,2.0897563,-0.5753508,-0.19207233,-0.89291483,0.7966678,-1.4043138,0,1,1,0,0,0,0,1,119,10
-0.56840515,0.9743303,2.1550722,-0.24600863,-0.70750093,0.19607252,1.9210527,-1.1204277,0,1,1,0,0,0,0,1,119,11
2.1461143,-2.9333787,3.7770658,-0.5975634,-0.120204285,-2.6803782,0.59008753,-2.6817482,0,1,1,0,0,0,0,1,119,12
-0.26446134,0.59731036,1.6111091,-0.27383593,-0.40654677,-0.0125824995,1.4760836,-0.8153546,0,1,1,0,0,0,0,1,119,13
2.5514154,-3.4194424,3.4420054,-1.1222464,0.39160836,-3.0845227,0.114625946,-2.493026,0,1,1,0,0,0,0,1,119,14
2.6041765,-3.3327506,3.5854194,-1.0667787,0.4977151,-3.0127356,-0.038417377,-2.4492908,0,1,1,0,0,0,0,1,119,15
2.7576914,-3.6745586,3.3371134,-1.0711061,0.5680109,-3.1252217,-0.2620922,-2.3497632,0,1,1,0,0,0,0,1,119,16
2.827754,-3.4168513,3.7914999,-0.54037374,0.26640627,-2.966666,0.21953286,-2.6363142,0,1,1,0,0,0,0,1,119,17
3.7117462,-4.8342586,4.7956614,-0.94867,0.7921338,-4.10372,-0.18176256,-3.5890815,0,1,1,0,0,0,0,1,119,18
3.3970814,-4.5425615,4.593152,-0.9065424,0.7081845,-3.9635165,-0.1813293,-3.5241327,0,1,1,0,0,0,0,1,119,19
1.9773053,-2.679282,2.7606924,-0.776982,0.59785336,-2.6816697,-0.058638558,-2.0239968,0,1,1,0,0,0,0,1,119,20
3.359704,-4.3442245,3.925747,-0.8482927,1.231471,-4.1142955,-1.0511801,-2.7971315,0,1,1,0,0,0,0,1,119,21
