feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
2.2243247,3.727547,-2.59821,-0.027108341,0.5348314,1.6682318,0.93940675,0.5873752,0,0,0,0,0,0,0,0,136,1
0.7896956,0.94415605,0.43550938,-0.6216016,1.139833,0.972342,1.7359003,-0.19508319,0,0,0,0,0,0,0,0,136,2
1.5732074,2.4748583,-1.5056814,-0.18125477,0.56277376,1.1783814,1.1877412,0.28804177,0,0,0,0,0,0,0,0,136,3
0.2894538,-0.12705395,2.1405702,-0.8658214,1.8061157,0.63111675,2.4597096,-0.41919643,0,0,0,0,0,0,0,0,136,4
0.4681636,-0.4252416,2.7238445,-1.142329,1.8490363,0.3744381,2.672995,-0.4801023,0,0,0,0,0,0,0,0,136,5
0.5810407,0.5805798,1.3013161,-0.7976311,1.6071781,0.63818514,2.3090193,-0.3493647,0,0,0,0,0,0,0,0,136,6
0.58711874,0.23538232,1.5268317,-0.67021114,1.3341975,0.40990847,2.1478372,-0.11609727,0,0,0,0,0,0,0,0,136,7
0.4634927,-0.12888667,2.1755178,-0.8202855,1.5226642,0.32885897,2.4196599,-0.17212848,0,0,0,0,0,0,0,0,136,8
0.60815346,-0.10783469,1.9973004,-0.60270846,1.1998029,0.44433507,1.9868591,-0.09430531,0,0,0,0,0,0,0,0,136,9
2.8183308,2.544806,-2.8433638,1.1395452,-1.7359148,1.2585162,-0.474834,0.7896663,0,0,0,0,0,0,0,0,136,10
2.2715435,1.9903226,-1.0217032,0.36290875,-0.2501697,1.2321484,0.9015203,0.38172662,0,0,0,0,0,0,0,0,136,11
1.5691491,0.90750295,0.2824886,0.48532516,-0.5329365,0.38245094,0.56788474,0.37626112,0,0,0,0,0,0,0,0,136,12
1.45827,1.1459675,0.19987644,0.28602165,-0.3035806,0.5287779,0.7548994,0.27037114,0,0,0,0,0,0,0,0,136,13
1.2958953,0.8924428,0.68838406,0.16176474,-0.25203228,0.5809656,0.90362114,0.25280046,0,0,0,0,0,0,0,0,136,14
0.6000217,-0.22351307,2.356635,-0.48462197,0.73343974,0.46130043,1.915438,0.021172106,0,0,0,0,0,0,0,0,136,15
0.7371507,-0.37999186,2.1270685,-0.32578462,0.094163224,0.38263574,1.5070326,0.091199905,0,0,0,0,0,0,0,0,136,16
1.0737996,-0.28976092,1.3983427,0.18095885,-0.9988016,0.24410397,0.6703939,0.13022745,0,0,0,0,0,0,0,0,136,17
0.6920099,-0.6278215,2.477306,-0.23448698,0.05110333,0.45939568,1.5214334,-0.09913464,0,0,0,0,0,0,0,0,136,18
0.9217203,-0.5285745,2.4238071,0.31534353,-0.4123096,0.611597,1.2215433,-0.07975899,0,0,0,0,0,0,0,0,136,19
0.9155553,-0.8145659,2.599193,0.106317125,-0.42570817,0.52330095,1.1160349,-0.30762368,0,0,0,0,0,0,0,0,136,20
1.6638186,-0.09983689,0.6522313,0.92956465,-2.1579509,0.34822223,-0.10117532,0.10536154,0,0,0,0,0,0,0,0,136,21
1.1499201,-0.19698207,1.2091924,0.4430305,-1.2218142,0.33831134,0.5462046,-0.16114184,0,0,0,0,0,0,0,0,136,22
0.30038807,-0.6706286,2.4191906,-0.45250732,0.5361367,0.3332453,1.5940921,-0.41829133,0,0,0,0,0,0,0,0,136,23
0.28926253,-0.52657944,2.144348,-0.59777266,0.7252426,0.23169611,1.6019986,-0.42262107,0,0,0,0,0,0,0,0,136,24
0.32384133,-0.19171688,1.8242817,-0.54212564,0.65650445,0.15129459,1.3095233,-0.17097929,0,0,0,0,0,0,0,0,136,25
0.61076987,-0.03671366,1.0353569,-0.24812098,-0.09998963,0.043046422,0.621142,0.06280629,0,0,0,0,0,0,0,0,136,26
1.0413533,0.19014116,0.10788273,0.017783422,-0.61978376,0.10423919,-0.2095723,0.3319354,0,0,0,0,0,0,0,0,136,27
-0.706017,-0.82091254,5.6736984,-1.9268055,4.251691,1.2362765,4.7188444,-0.71891236,0,0,0,0,0,0,0,0,137,0
0.3313756,1.4779186,2.6828473,-1.3328755,3.4275432,1.8240383,3.5034976,-0.23064716,0,0,0,0,0,0,0,0,137,1
-0.63438404,-0.78249425,5.3313637,-1.8822052,4.322812,0.9543226,4.4713817,-0.8488192,0,0,0,0,0,0,0,0,137,2
-0.7286018,-1.513283,6.2940025,-1.9796693,4.1749363,0.7905835,4.727961,-0.9571472,0,0,0,0,0,0,0,0,137,3
-0.7456324,-1.9097238,6.5543036,-1.8883102,3.951262,0.6848062,4.597307,-0.9232225,0,0,0,0,0,0,0,0,137,4
-0.28218162,-0.9470367,5.7383714,-1.7363982,3.8969169,0.94116527,4.5386147,-0.8169549,0,0,0,0,0,0,0,0,137,5
1.3834966,1.074841,1.1620843,-0.095511265,0.8113705,1.0148602,2.0855277,0.41421723,0,0,0,0,0,0,0,0,137,6
0.18316689,-0.6779631,3.516784,-1.2015717,2.0435677,0.5557711,2.8597794,-0.30723333,0,0,0,0,0,0,0,0,137,7
0.07107371,-0.8394459,3.8974824,-1.2943356,2.2355165,0.4978513,2.8671587,-0.34479815,0,0,0,0,0,0,0,0,137,8
0.023672631,-0.873964,4.0819674,-1.035536,1.8948596,0.4366134,3.0052369,-0.45028353,0,0,0,0,0,0,0,0,137,9
-0.29481223,-1.3156114,4.721411,-1.133172,2.401102,0.5023526,3.5287142,-0.67108464,0,0,0,0,0,0,0,0,137,10
-0.18208884,-1.2583987,4.4594603,-1.0141366,2.1862783,0.6507077,3.3458118,-0.5454202,0,0,0,0,0,0,0,0,137,11
0.06128187,-1.0241857,3.9858067,-1.0711501,2.013373,0.56425756,3.1066272,-0.3994543,0,0,0,0,0,0,0,0,137,12
0.5743299,-0.65876,2.6700768,-0.59882927,0.77229273,0.34519732,1.834326,0.030283794,0,0,0,0,0,0,0,0,137,13
0.48138717,-0.82482487,3.03494,-0.6778673,1.024077,0.30531362,2.0491607,-0.1870226,0,0,0,0,0,0,0,0,137,14
1.2371556,-0.44967133,1.805571,0.23218527,-0.83856684,0.37237582,0.64549345,0.25893244,0,0,0,0,0,0,0,0,137,15
1.6082475,-0.24637146,0.9544581,0.48282248,-1.4927748,0.4000808,0.1878266,0.30428737,0,0,0,0,0,0,0,0,137,16
1.9042579,-0.055926777,0.3986088,0.9543887,-2.1834893,0.34166843,-0.5072555,0.4500208,0,0,0,0,0,0,0,0,137,17
0.37837058,-1.1533343,3.6839578,-0.40266234,0.5644886,0.53947747,2.345463,-0.29676616,0,0,0,0,0,0,0,0,137,18
-0.29606616,-1.8207301,5.7557454,-1.0226142,2.0178747,0.99523675,3.5248349,-0.8001541,0,0,0,0,0,0,0,0,137,19
-0.65700644,-1.9345781,6.63879,-1.6333306,3.4038014,1.4613757,4.5327325,-1.1476697,0,0,0,0,0,0,0,0,137,20
-0.71422875,-1.8946218,6.55623,-1.752382,3.6001406,1.3858132,4.565829,-1.1517227,0,0,0,0,0,0,0,0,137,21
-0.53991973,-1.8084048,6.06164,-1.5754771,3.2335315,1.2831434,4.1095824,-1.0207027,0,0,0,0,0,0,0,0,137,22
-0.2646473,-1.5165261,4.930053,-1.0789638,2.491807,1.1389132,3.3928113,-0.7819559,0,0,0,0,0,0,0,0,137,23
-0.36218685,-1.6170456,5.5631576,-1.5401397,3.3111768,1.2223353,3.9732678,-0.9954868,0,0,0,0,0,0,0,0,137,24
-0.0370762,-1.1738883,4.775664,-1.3019438,2.8438106,0.99102986,3.33283,-0.79421693,0,0,0,0,0,0,0,0,137,25
0.19705129,-0.9366413,4.1268277,-1.1117382,2.3528314,0.8782273,3.0221212,-0.7795984,0,0,0,0,0,0,0,0,137,26
0.41225696,-0.75347507,3.5184484,-0.97563565,2.1357245,0.69082546,2.6392379,-0.68780524,0,0,0,0,0,0,0,0,137,27
1.740514,3.1146574,-1.7651817,-0.31900537,0.8821915,1.5458293,1.1508316,0.8524881,0,1,1,0,1,1,1,1,138,0
1.9259119,3.226374,-2.1279402,-0.30733722,0.8411185,1.8817981,1.3114382,0.89591384,0,1,1,0,1,1,1,1,138,1
1.5073167,2.5034654,-0.5118052,-0.5222921,1.2214495,1.6182994,1.4542131,0.6136361,0,1,1,0,1,1,1,1,138,2
2.4328992,3.0320907,-2.4173203,0.17469543,0.069457375,1.7937051,0.45575696,0.9619336,0,1,1,0,1,1,1,1,138,3
3.3496318,4.2496333,-4.946955,1.1201253,-1.2506167,1.9009995,-0.6860656,1.3250881,0,1,1,0,1,1,1,1,138,4
2.604393,3.0927143,-3.0367832,0.5785189,-0.052424688,1.8693035,0.3515271,1.0559365,0,1,1,0,1,1,1,1,138,5
4.62303,4.925188,-6.669019,2.1160548,-2.8299932,1.8992987,-1.9714423,1.8092518,0,1,1,0,1,1,1,1,138,6
3.5551798,4.0179143,-4.8733425,1.487314,-1.8390533,1.7626306,-1.0616021,1.4419295,0,1,1,0,1,1,1,1,138,7
4.5431557,3.6139934,-6.8978214,3.5235593,-5.230863,1.6925167,-3.6790485,1.78693,0,1,1,0,1,1,1,1,138,8
1.9701461,2.1213968,-1.0301878,0.53370047,0.10396165,0.94195783,0.86758864,0.9008884,0,1,1,0,1,1,1,1,138,9
2.590604,3.2123713,-2.5156796,0.8638596,-0.5854685,1.4596826,-0.044928957,1.2294797,0,1,1,0,1,1,1,1,138,10
2.8896327,1.566983,-1.9037045,2.1760418,-3.461235,1.1238985,-1.7653286,1.3153698,0,1,1,0,1,1,1,1,138,11
5.5239754,2.6668231,-6.3687778,5.1305847,-8.541771,1.2630423,-5.751222,2.2474146,0,1,1,0,1,1,1,1,138,12
4.5918174,1.4923106,-4.8092537,4.5912066,-7.8923025,1.0670897,-4.9212103,2.0169225,0,1,1,0,1,1,1,1,138,13
4.312517,1.3867193,-4.16837,4.459898,-7.6483235,0.9120772,-4.6354265,1.7277062,0,1,1,0,1,1,1,1,138,14
6.2591934,1.8899038,-6.8542542,7.0831084,-12.1132345,1.5415578,-7.946994,2.4296556,0,1,1,0,1,1,1,1,138,15
5.67026,1.8734956,-6.0075483,6.2894454,-10.758699,1.1713723,-6.850834,2.3078399,0,1,1,0,1,1,1,1,138,16
4.97189,1.2018313,-5.221048,5.396655,-9.678226,0.9423967,-6.08914,1.8244339,0,1,1,0,1,1,1,1,138,17
3.6892457,0.7373185,-3.30295,3.2616186,-6.4197745,0.3611708,-3.907503,1.3443872,0,1,1,0,1,1,1,1,138,18
5.077246,1.0179513,-5.055863,5.1793876,-9.668155,0.6233233,-5.855819,1.7428348,0,1,1,0,1,1,1,1,138,19
6.0686326,1.3282751,-5.9422793,6.1886477,-11.151587,0.68471617,-7.0893345,2.2379158,0,1,1,0,1,1,1,1,138,20
6.162929,1.4321356,-5.8789854,6.1652665,-11.114908,0.75987875,-6.89223,2.0807848,0,1,1,0,1,1,1,1,138,21
7.7658024,2.0021958,-7.938524,8.457163,-14.489924,1.3078123,-9.346518,2.6904883,0,1,1,0,1,1,1,1,138,22
7.9815927,1.9624374,-8.463648,8.667841,-14.790445,1.4196594,-9.512462,2.9751978,0,1,1,0,1,1,1,1,138,23
4.0628633,0.91130096,-3.3513844,3.559459,-6.665623,0.41792074,-4.0054007,1.2795583,0,1,1,0,1,1,1,1,138,24
4.074296,1.0391687,-3.216895,3.5844324,-6.623002,0.33896828,-3.8870437,1.3423278,0,1,1,0,1,1,1,1,138,25
4.265277,0.7987494,-3.646708,3.8266187,-7.070108,0.43430626,-4.126991,1.5106795,0,1,1,0,1,1,1,1,138,26
3.5949163,0.6276696,-2.6392927,3.0873902,-5.681027,0.36095622,-3.131474,1.0434481,0,1,1,0,1,1,1,1,138,27
1.0824989,2.0369787,0.4628406,-0.84160256,1.6785061,1.270679,2.2913275,0.4398437,0,1,1,0,1,0,0,0,139,0
-0.3667659,-1.1551251,4.9704323,-1.6639004,3.20045,0.5813022,3.8130534,-0.30219793,0,1,1,0,1,0,0,0,139,1
0.29535913,0.1898689,3.1633396,-1.3140755,2.644701,1.1874362,3.3115866,-0.026685067,0,1,1,0,1,0,0,0,139,2
1.2978513,2.729779,-0.048254594,-0.61146206,1.9094658,2.1344924,2.3346741,0.73331803,0,1,1,0,1,0,0,0,139,3
0.6434393,0.8713387,2.038364,-1.0748141,2.6166053,1.2541796,3.0691812,-0.3031956,0,1,1,0,1,0,0,0,139,4
1.552203,3.2413728,-1.4839171,-0.406928,1.8509364,1.8989633,1.6111028,0.8113447,0,1,1,0,1,0,0,0,139,5
1.8493078,2.3904216,-0.55241644,-0.0532068,1.1326585,1.7607808,1.4851321,0.97389966,0,1,1,0,1,0,0,0,139,6
2.501173,2.360731,-1.8343879,1.2383986,-1.1806527,1.582233,-0.041357663,1.3063797,0,1,1,0,1,0,0,0,139,7
1.6445189,1.4053329,0.4561191,0.23936804,0.40392363,1.4383417,1.5419071,0.774029,0,1,1,0,1,0,0,0,139,8
0.4863333,-0.117245056,2.7037368,-0.35059768,1.6186324,0.9739782,2.3774877,0.28586054,0,1,1,0,1,0,0,0,139,9
2.135159,2.3845718,-1.7480456,0.935673,-0.47287887,1.4961888,0.13503192,1.128261,0,1,1,0,1,0,0,0,139,10
0.042527903,-0.811111,3.760976,-0.9362435,1.5208753,0.6134679,2.5993514,-0.19782038,0,1,1,0,1,0,0,0,139,11
-0.17046833,-0.9090641,4.7732406,-0.9740263,2.1776853,0.81939375,3.0968034,-0.17446941,0,1,1,0,1,0,0,0,139,12
0.1361001,-0.6704291,3.9275537,-0.31546754,0.74085337,0.7783529,2.010632,0.10338897,0,1,1,0,1,0,0,0,139,13
-0.8323111,-1.9700115,6.806115,-1.6429374,3.5249877,1.0442933,4.47783,-0.6226177,0,1,1,0,1,0,0,0,139,14
0.4499634,-1.0129802,3.119645,-0.13431689,-0.07778986,0.66292727,1.3367354,0.15608421,0,1,1,0,1,0,0,0,139,15
1.1929116,-0.5400756,1.8131052,0.57979256,-1.733554,0.17291862,0.13595375,0.4181183,0,1,1,0,1,0,0,0,139,16
2.2241478,-0.11397343,0.19709903,1.8832364,-4.307021,0.11741056,-1.6889273,0.7410555,0,1,1,0,1,0,0,0,139,17
2.2245047,-0.09774103,-0.1455303,2.0666478,-4.546783,0.23946986,-1.9819387,0.72792447,0,1,1,0,1,0,0,0,139,18
0.72146595,-0.78529066,2.4160705,0.31952628,-0.82637614,0.503369,0.7529476,0.113258116,0,1,1,0,1,0,0,0,139,19
2.2466645,-0.14266609,0.011741752,1.6741784,-3.6381068,0.37431878,-1.4693727,0.72476786,0,1,1,0,1,0,0,0,139,20
3.8085935,0.8082318,-2.6312146,3.5949697,-6.843867,0.6237064,-3.8120196,1.5340567,0,1,1,0,1,0,0,0,139,21
1.4725724,0.008407937,0.29696658,0.69936186,-1.8189459,0.48764887,-0.023045618,0.54276305,0,1,1,0,1,0,0,0,139,22
0.68364555,-0.5573588,1.8486133,-0.16092007,-0.04234615,0.3510903,1.0616134,-0.022390295,0,1,1,0,1,0,0,0,139,23
1.1189727,-0.104564406,0.9255259,0.31593302,-0.8876177,0.37251812,0.34387788,0.26851222,0,1,1,0,1,0,0,0,139,24
1.7418413,0.18566626,-0.19647042,1.0196168,-2.2808871,0.41141155,-0.7302842,0.2919553,0,1,1,0,1,0,0,0,139,25
2.6091616,0.4115295,-1.778002,1.5148306,-3.7174492,0.39307714,-1.8246049,0.7287333,0,1,1,0,1,0,0,0,139,26
2.8540864,0.5005211,-2.135158,1.8553231,-4.2909117,0.35291213,-2.1412828,0.6904853,0,1,1,0,1,0,0,0,139,27
0.6900063,1.4338255,1.3908713,-1.164155,1.6845471,0.9212572,2.3821716,0.31423855,0,1,1,0,1,0,0,1,140,0
0.4425499,1.1897656,1.6330558,-1.0153716,1.7654332,0.9242551,2.4447403,0.2533679,0,1,1,0,1,0,0,1,140,1
0.7702116,1.5070138,0.8057394,-1.0786273,1.7316078,1.3967799,2.0563092,0.07355474,0,1,1,0,1,0,0,1,140,2
1.1437154,2.7160606,-0.7857976,-0.58021045,1.3355442,1.3578533,1.5766498,0.4656837,0,1,1,0,1,0,0,1,140,3
1.8332366,3.615162,-2.29675,-0.13960284,0.9372788,1.5808556,0.8287105,1.0490665,0,1,1,0,1,0,0,1,140,4
3.5137382,5.7464175,-5.596892,0.50475717,-0.51727146,2.4919202,-0.17129342,1.8812826,0,1,1,0,1,0,0,1,140,5
3.776793,6.144752,-5.942984,0.2675754,-0.2553485,2.7734082,0.08536591,1.7828394,0,1,1,0,1,0,0,1,140,6
4.0711393,5.306534,-6.7202435,1.2614985,-1.7855302,2.3404644,-1.4174665,2.042701,0,1,1,0,1,0,0,1,140,7
3.6657193,4.11977,-4.8786283,1.7423356,-2.248713,1.9926836,-1.1236106,1.9713588,0,1,1,0,1,0,0,1,140,8
2.4347785,2.4059036,-1.9563718,0.7835209,-0.94882584,1.5951436,-0.079323664,1.2309737,0,1,1,0,1,0,0,1,140,9
5.1369495,6.9321556,-8.091372,1.7425106,-2.4984117,3.1939301,-1.8356919,2.4939544,0,1,1,0,1,0,0,1,140,10
4.0877123,5.216689,-6.898579,1.8372955,-2.3647099,2.345007,-1.677785,1.8313695,0,1,1,0,1,0,0,1,140,11
4.029249,3.6240013,-4.93679,2.40104,-3.504386,1.8402815,-2.048411,1.6669289,0,1,1,0,1,0,0,1,140,12
5.194124,6.2890873,-8.345889,2.3138335,-2.8912592,3.124444,-1.9072345,2.484025,0,1,1,0,1,0,0,1,140,13
2.797326,3.813356,-2.5924358,0.20751919,0.50403464,2.0680974,1.0044146,1.0895318,0,1,1,0,1,0,0,1,140,14
2.301195,2.545114,-1.4670328,0.5071841,-0.24121115,1.4982603,0.7354532,0.73851305,0,1,1,0,1,0,0,1,140,15
3.9464629,3.5651126,-4.160918,2.441423,-3.399383,1.7413338,-1.8588938,1.1835338,0,1,1,0,1,0,0,1,140,16
2.394837,0.84486383,-0.89719635,1.6150751,-2.724187,0.96692604,-0.9286616,0.77743614,0,1,1,0,1,0,0,1,140,17
0.47585228,-0.33806625,3.130139,-0.5570647,0.999784,0.8259212,1.8780731,-0.16998143,0,1,1,0,1,0,0,1,140,18
2.033089,0.8012864,0.0064154007,0.894178,-1.4726156,0.8896989,-0.22882189,0.42403615,0,1,1,0,1,0,0,1,140,19
0.7732117,-0.25279656,2.3812077,-0.20957293,0.11120416,0.40727636,1.151082,0.26970005,0,1,1,0,1,0,0,1,140,20
2.8424897,0.40052572,-2.079931,2.900029,-5.471616,0.5775644,-3.2141774,0.92952853,0,1,1,0,1,0,0,1,140,21
3.9736013,0.86085755,-3.6661336,4.387632,-7.9637036,0.69293976,-4.910353,1.3958572,0,1,1,0,1,0,0,1,140,22
3.3631914,0.59068054,-2.8482745,3.5292566,-6.4898176,0.61894006,-3.970613,1.1658427,0,1,1,0,1,0,0,1,140,23
4.5563717,1.2780163,-4.3211827,4.0876856,-7.700954,0.99265164,-4.9704723,1.5694243,0,1,1,0,1,0,0,1,140,24
3.9203162,1.0579138,-3.560448,3.614915,-6.839477,0.55596507,-4.148724,1.2778516,0,1,1,0,1,0,0,1,140,25
2.421067,0.82697195,-1.5290728,1.4059763,-3.1620746,0.55231327,-1.6741341,0.8939233,0,1,1,0,1,0,0,1,140,26
1.7171098,0.7462106,-0.36085704,0.7111866,-1.6251782,0.48159796,-0.4203772,0.51831084,0,1,1,0,1,0,0,1,140,27
0.7145618,0.6593865,0.7864904,-0.269285,0.97848034,0.8228147,1.5286869,0.17233746,0,1,1,0,0,0,1,0,141,0
2.697635,2.8066747,-3.4891949,1.724154,-2.339044,1.4200215,-1.2477041,1.2347693,0,1,1,0,0,0,1,0,141,1
3.8784742,5.908627,-5.432568,0.85585696,-1.189067,2.3889506,-0.74732524,1.8211664,0,1,1,0,0,0,1,0,141,2
2.135755,2.8572316,-1.5701821,0.056897864,0.17840162,1.458325,0.611047,1.1197034,0,1,1,0,0,0,1,0,141,3
0.8254258,0.11395513,1.9363708,-0.911186,1.6133375,0.31466964,1.9841175,0.26638,0,1,1,0,0,0,1,0,141,4
0.3454689,-0.20844693,2.416613,-1.3486671,2.161631,0.6280519,2.5814362,-0.12908293,0,1,1,0,0,0,1,0,141,5
3.2355084,4.5322003,-4.166934,0.13346225,-0.55484176,1.7422539,-0.2569903,0.99341613,0,1,1,0,0,0,1,0,141,6
3.7948315,5.0098333,-5.44152,0.7666885,-1.4456086,1.9370154,-0.6686164,1.3248085,0,1,1,0,0,0,1,0,141,7
4.3899713,5.704727,-6.9769535,1.5263932,-2.8045993,2.5326557,-1.7150679,1.8420066,0,1,1,0,0,0,1,0,141,8
2.1716318,3.0372028,-2.3464568,0.047989458,-0.37384742,1.7532623,0.4952886,0.7422766,0,1,1,0,0,0,1,0,141,9
0.7892695,1.3724756,0.6878136,-0.43676955,0.9532526,1.1079565,1.4097875,-0.05817613,0,1,1,0,0,0,1,0,141,10
0.34363273,0.8140061,1.7648158,-0.9573007,1.9552859,1.0835774,2.4275527,-0.15630937,0,1,1,0,0,0,1,0,141,11
0.7205043,0.15658909,1.5140849,-0.19426718,0.65250796,0.54569465,1.4671909,0.13663107,0,1,1,0,0,0,1,0,141,12
2.6895545,3.3090785,-3.3782535,0.60236996,-0.7156115,1.6382571,-0.05874938,0.8902903,0,1,1,0,0,0,1,0,141,13
3.565606,4.37165,-5.16046,1.2684679,-1.744378,1.8742733,-0.9234902,1.5867238,0,1,1,0,0,0,1,0,141,14
3.5592759,3.9863973,-4.6837707,1.4578884,-1.8345629,1.7935896,-0.97420317,1.5958098,0,1,1,0,0,0,1,0,141,15
4.3015156,4.9169602,-6.1067095,2.255245,-3.0775476,1.9175721,-1.9842733,1.8500565,0,1,1,0,0,0,1,0,141,16
6.088294,5.8263483,-8.569282,4.0049105,-5.936991,2.2914739,-4.6048317,2.323262,0,1,1,0,0,0,1,0,141,17
3.8083029,3.8152337,-4.974445,2.2460008,-3.3898778,1.2682004,-2.2789552,1.4726144,0,1,1,0,0,0,1,0,141,18
3.1402018,1.8844491,-3.095923,2.060253,-3.7762527,0.991524,-2.2598264,1.2034956,0,1,1,0,0,0,1,0,141,19
3.5755916,2.1056836,-3.8610592,2.8054788,-4.9511023,0.7152193,-2.8869793,1.2445589,0,1,1,0,0,0,1,0,141,20
4.120678,2.0301704,-4.409123,3.2606697,-5.9135795,0.61096853,-3.6022604,1.2901772,0,1,1,0,0,0,1,0,141,21
3.8372653,1.9135787,-4.1361747,2.964699,-5.6695576,0.68461853,-3.3970237,1.3024051,0,1,1,0,0,0,1,0,141,22
3.146769,1.185315,-2.7278566,2.3071878,-4.5203953,0.6188647,-2.4559202,1.1798295,0,1,1,0,0,0,1,0,141,23
4.256422,1.677739,-4.034081,3.5737557,-6.6147933,0.8054667,-3.9663868,1.6155978,0,1,1,0,0,0,1,0,141,24
4.5278788,1.5392854,-4.355912,4.056231,-7.4870176,0.74685884,-4.674138,1.7735081,0,1,1,0,0,0,1,0,141,25
4.6789637,1.3245741,-4.3884797,4.223617,-7.7587767,0.6683374,-4.9667525,1.6714323,0,1,1,0,0,0,1,0,141,26
4.556154,1.2135501,-4.253174,4.0424113,-7.5533514,0.6407398,-4.774179,1.6773266,0,1,1,0,0,0,1,0,141,27
1.0602542,1.5715451,0.8922901,-0.874139,1.1180922,1.433181,2.2554216,0.41568106,0,0,0,0,0,0,0,0,142,0
1.0112654,1.7755371,0.2417125,-0.6404783,0.9362956,1.4819838,1.8915203,0.41266358,0,0,0,0,0,0,0,0,142,1
1.140694,1.5747899,0.22232284,-0.50555694,0.7562336,1.4555888,1.6342793,0.0717882,0,0,0,0,0,0,0,0,142,2
2.2418184,3.728458,-2.0137427,-0.16021958,0.5522314,2.1020288,1.1925205,0.7579643,0,0,0,0,0,0,0,0,142,3
1.0872468,2.0014243,0.77355105,-1.0075886,1.9833969,1.6069535,2.6688526,0.06437462,0,0,0,0,0,0,0,0,142,4
0.7692657,1.3549699,0.6361522,-0.5149162,1.3518294,0.89826894,2.0449564,0.13730255,0,0,0,0,0,0,0,0,142,5
0.7694677,1.2832623,1.0212736,-0.5104775,1.7353858,1.1449664,2.4627564,0.008627756,0,0,0,0,0,0,0,0,142,6
0.1456743,-0.41350195,3.3011243,-1.1016178,2.096055,0.81032985,3.3651457,-0.12245946,0,0,0,0,0,0,0,0,142,7
1.9293678,1.1021819,0.15449038,0.18400803,-0.24974108,1.4674797,1.4113942,0.87915576,0,0,0,0,0,0,0,0,142,8
3.7969024,3.4146597,-3.692718,1.6372058,-2.8098588,1.9703532,-0.90698195,1.6557231,0,0,0,0,0,0,0,0,142,9
1.3693209,1.2862995,0.9617997,-0.51903534,1.0707351,1.1521046,2.2255473,0.53135604,0,0,0,0,0,0,0,0,142,10
2.5679886,1.2037435,-1.454575,1.4140384,-2.676992,0.5348643,-0.99974185,0.9185283,0,0,0,0,0,0,0,0,142,11
0.21330138,-0.52455395,3.1616082,-0.6747493,1.3567339,0.46637654,2.6433432,-0.19792488,0,0,0,0,0,0,0,0,142,12
0.20197597,-0.655479,3.1512566,-0.67937744,1.2250419,0.4510694,2.404312,-0.24473603,0,0,0,0,0,0,0,0,142,13
0.20048033,-0.89046276,3.4406242,-0.8202419,1.2961904,0.36707672,2.338872,-0.20382072,0,0,0,0,0,0,0,0,142,14
0.24980712,-0.8580919,3.1260855,-0.90523034,1.0910902,0.3452941,2.2988808,-0.0804184,0,0,0,0,0,0,0,0,142,15
0.08235682,-1.0156654,3.762453,-1.0606151,1.60543,0.4405286,2.6347258,-0.25821972,0,0,0,0,0,0,0,0,142,16
-0.012742752,-1.015878,3.847591,-1.0435905,1.6295868,0.44849914,2.6521754,-0.17819856,0,0,0,0,0,0,0,0,142,17
0.071567036,-0.9367172,3.7085378,-0.97193277,1.3664318,0.49358597,2.641852,-0.23638864,0,0,0,0,0,0,0,0,142,18
0.38350016,-0.5775464,2.9843113,-0.6563125,0.55265385,0.26260856,1.9118919,-0.064283766,0,0,0,0,0,0,0,0,142,19
0.925067,-0.14966962,1.865545,-0.044266414,-0.65070325,0.20215958,1.0612469,0.01779814,0,0,0,0,0,0,0,0,142,20
0.030558055,-0.7663497,4.045628,-1.067905,1.665975,0.68124336,3.0810392,-0.57168007,0,0,0,0,0,0,0,0,142,21
0.042281028,-0.7605714,3.7952325,-0.999036,1.5046557,0.62053865,2.9808393,-0.3922689,0,0,0,0,0,0,0,0,142,22
0.5055742,-0.16615559,1.7911065,-0.5998109,0.19415659,0.3407048,1.6689467,-0.17100535,0,0,0,0,0,0,0,0,142,23
0.79630417,0.17873113,0.8415376,-0.18483214,-0.5463905,0.25465378,0.8933407,0.14608023,0,0,0,0,0,0,0,0,142,24
0.5507733,-0.16288641,1.2385656,-0.43668565,0.015763775,0.17532298,0.9289885,-0.062328704,0,0,0,0,0,0,0,0,142,25
1.8374933,0.39397666,-0.7633766,0.86298454,-2.3523383,-0.042564802,-0.9059575,0.5402799,0,0,0,0,0,0,0,0,142,26
2.318716,0.5458235,-1.7028975,1.4096243,-3.2029357,0.13138425,-1.7448095,0.80659527,0,0,0,0,0,0,0,0,142,27
4.6668224,7.1831822,-7.2226806,0.5784952,-0.76543975,3.1395106,-0.6967557,2.1122165,0,0,0,0,0,0,0,0,143,0
2.8641236,4.2128177,-3.462535,-0.264575,0.43749675,2.3275046,0.52115244,0.8554909,0,0,0,0,0,0,0,0,143,1
3.020902,5.5548363,-4.2730484,0.07513586,0.40301067,2.8053198,0.8048796,1.1580762,0,0,0,0,0,0,0,0,143,2
3.4065642,5.285039,-4.5330462,0.5043046,-0.10695845,1.9882237,0.20260118,1.2059511,0,0,0,0,0,0,0,0,143,3
1.5449072,2.0576043,-0.2954822,-0.53784364,1.6340406,1.6515465,1.7820933,0.607983,0,0,0,0,0,0,0,0,143,4
