feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
1.7078062,-0.69541097,-2.7260084,0.61396617,3.1075177,-1.9753132,-1.9801081,-4.4638886,0,1,1,0,1,0,0,1,120,6
-0.8404567,-1.1049402,-1.6163903,0.77175385,2.3855448,-0.97997075,0.179973,-3.5437248,0,1,1,0,1,0,0,1,120,7
-1.5714762,-1.3109982,-1.2548664,0.041931495,0.93823445,-0.55646425,0.77124757,-2.61447,0,1,1,0,1,0,0,1,120,8
4.6991286,0.8975618,-4.0244236,0.52197766,3.1328814,-2.6535559,-5.076011,-2.570209,0,1,1,0,1,0,0,1,120,9
3.414263,0.45700178,-2.9613857,0.86714524,2.7399457,-2.3055785,-3.333635,-2.6506937,0,1,1,0,1,0,0,1,120,10
0.4954976,-0.24913323,-1.4614146,0.48772568,1.757506,-0.7986164,-0.15879098,-2.8109965,0,1,1,0,1,0,0,1,120,11
1.6559193,0.09976919,-1.8188627,0.76402915,2.0705514,-1.4973547,-1.4234009,-2.2040446,0,1,1,0,1,0,0,1,120,12
-0.2745707,-0.5079371,-0.86852664,0.75621825,0.9456665,-0.50838596,0.601645,-1.2925781,0,1,1,0,1,0,0,1,120,13
1.1098316,-0.21775669,-1.2455925,0.6667028,2.03999,-1.2072121,-0.84210384,-1.7419684,0,1,1,0,1,0,0,1,120,14
1.3753108,0.45602465,-1.0533869,0.25108266,0.9858694,-1.161647,-1.2104242,-0.27448493,0,1,1,0,1,0,0,1,120,15
4.2677073,2.381458,-2.0830443,0.36671638,0.8749584,-1.7676684,-4.04102,1.3523554,0,1,1,0,1,0,0,1,120,16
3.8317966,2.785693,-1.8577693,0.20750801,0.59003365,-1.60978,-3.798656,2.0139985,0,1,1,0,1,0,0,1,120,17
1.1294627,1.6070642,-0.65212935,-0.0862312,-0.34460422,-0.42247474,-1.1414795,1.7625226,0,1,1,0,1,0,0,1,120,18
0.45577523,1.4872326,-0.27699548,0.00836812,-0.8122926,-0.06674807,-0.45135638,2.146384,0,1,1,0,1,0,0,1,120,19
2.3403516,2.6578472,-0.73547053,0.047352225,-0.55946946,-0.7793968,-2.3361096,2.664097,0,1,1,0,1,0,0,1,120,20
-0.8816672,0.59946954,-0.19005902,0.09417839,-0.9342967,0.065125406,1.1575345,1.6964853,0,1,1,0,1,0,0,1,120,21
1.8067489,2.0189023,-0.6731689,0.09910302,-0.6197097,-0.81471735,-1.682152,2.258926,0,1,1,0,1,0,0,1,120,22
2.8320894,2.9579706,-1.241398,-0.018868014,-0.4635302,-1.5417902,-2.715468,2.9084291,0,1,1,0,1,0,0,1,120,23
5.646669,4.34533,-2.3198764,0.24349885,0.19727789,-2.4215043,-5.70547,3.3231373,0,1,1,0,1,0,0,1,120,24
3.7672656,2.6171346,-1.5327913,0.18676662,0.44994736,-1.6693615,-3.4316735,1.8234682,0,1,1,0,1,0,0,1,120,25
3.9189718,2.225853,-1.9156046,0.103525616,1.0174795,-1.7412021,-3.5700305,0.7244279,0,1,1,0,1,0,0,1,120,26
3.5792713,2.2609437,-1.3592541,0.13996129,0.8040592,-1.6358787,-3.2726674,1.3502058,0,1,1,0,1,0,0,1,120,27
2.4612377,-1.5537279,-3.8279822,0.719721,3.7024891,-3.055835,-2.7717483,-6.600495,0,1,1,1,0,0,0,0,121,0
0.012149166,-1.2095181,-2.5813537,0.7726187,2.520505,-1.4278579,-0.89305705,-5.6678557,0,1,1,1,0,0,0,0,121,1
1.8390453,-1.2388906,-3.8935585,1.2106162,3.9926128,-2.2516196,-2.9772437,-6.931019,0,1,1,1,0,0,0,0,121,2
1.2485636,-0.9760833,-2.796645,1.0168658,3.1505187,-1.6496656,-2.0294588,-5.476109,0,1,1,1,0,0,0,0,121,3
-1.136918,-1.5657744,-1.6858087,0.76214296,1.4975817,-0.78936714,0.7615621,-4.4838147,0,1,1,1,0,0,0,0,121,4
-0.010667469,-1.4387093,-2.464409,0.41318887,2.1941357,-1.3029352,-0.3314785,-4.797735,0,1,1,1,0,0,0,0,121,5
2.3405666,-0.29748195,-3.282225,0.30293614,2.954506,-1.879396,-2.7741454,-4.7862864,0,1,1,1,0,0,0,0,121,6
2.5377395,-0.115365595,-3.3431873,0.6625632,3.000329,-2.003482,-3.0105667,-3.1974993,0,1,1,1,0,0,0,0,121,7
5.3343363,2.000393,-3.964658,0.6381943,3.0118003,-3.1324468,-6.123757,-1.2396423,0,1,1,1,0,0,0,0,121,8
4.8495035,2.1663828,-3.3913217,0.6058841,2.2382543,-2.9352634,-5.649655,-0.3648073,0,1,1,1,0,0,0,0,121,9
4.969096,1.64527,-3.1043196,0.5936057,2.714924,-2.678061,-5.1359024,-0.85729164,0,1,1,1,0,0,0,0,121,10
6.7732325,3.7267833,-3.6141024,0.545288,1.9477769,-3.3352375,-7.1854444,1.1534342,0,1,1,1,0,0,0,0,121,11
7.249175,4.2207775,-3.6524425,0.5071291,2.2669342,-3.5978253,-7.6931834,1.2878004,0,1,1,1,0,0,0,0,121,12
9.468147,6.5692015,-4.3607683,0.32212895,1.2404851,-3.6446319,-10.347192,4.552388,0,1,1,1,0,0,0,0,121,13
7.635554,5.4383407,-3.4980972,0.25799662,0.7837674,-3.0984213,-8.348956,3.8987265,0,1,1,1,0,0,0,0,121,14
7.1706934,5.1378684,-2.8243062,0.35140264,0.6357124,-2.3267572,-7.685648,3.5575595,0,1,1,1,0,0,0,0,121,15
5.4411798,3.8671174,-2.3242826,0.21024214,0.45656985,-1.7776219,-5.959031,2.7473834,0,1,1,1,0,0,0,0,121,16
4.882188,3.5051384,-1.8651183,-0.009328254,0.13104208,-1.4317576,-5.574843,2.5605721,0,1,1,1,0,0,0,0,121,17
5.36275,3.8901327,-2.144427,0.061031945,0.0720211,-1.534542,-5.780709,3.1323435,0,1,1,1,0,0,0,0,121,18
5.994714,4.1322317,-2.2497199,0.14636436,0.342441,-1.969931,-6.5335464,3.031414,0,1,1,1,0,0,0,0,121,19
3.0203085,1.6371981,-1.2011236,0.012855183,0.7560714,-1.331606,-2.9038074,0.6874687,0,1,1,1,0,0,0,0,121,20
4.068984,2.2110295,-1.6836108,0.12500478,1.1083764,-2.0738704,-4.006885,1.0542061,0,1,1,1,0,0,0,0,121,21
2.3766031,0.8483616,-1.1314675,0.124615416,0.72197855,-1.0223058,-2.092798,0.43305495,0,1,1,1,0,0,0,0,121,22
0.31901732,-0.08377065,-0.40821615,0.05210407,0.5806629,-0.6180542,-0.12987426,-0.056919485,0,1,1,1,0,0,0,0,121,23
-0.0050418004,-0.32411516,-0.48238325,0.16210046,0.5089741,-0.8195378,0.30516705,-0.6061877,0,1,1,1,0,0,0,0,121,24
-0.7958505,-0.9006233,-0.45780838,0.37348837,0.39354077,-0.43311957,1.3228809,-0.7605023,0,1,1,1,0,0,0,0,121,25
0.05134363,-0.35423157,-0.83397245,0.21359664,0.5505369,-0.22123414,0.06094619,-0.7171065,0,1,1,1,0,0,0,0,121,26
-0.508638,-0.3031677,-0.68780035,0.38431394,0.13956366,0.22688256,0.73124456,-0.56510276,0,1,1,1,0,0,0,0,121,27
-3.5837514,-1.1897615,-0.8842593,0.7044528,0.28338262,1.2201107,2.8468566,-1.4618459,0,0,0,0,0,0,0,0,122,0
-3.332587,-1.3233287,-0.75401837,0.73679096,0.5888382,0.68267703,2.8435543,-1.8494397,0,0,0,0,0,0,0,0,122,1
-2.0449674,-1.1649455,-1.234907,0.5991799,0.85144335,0.38998517,1.5365502,-2.5671961,0,0,0,0,0,0,0,0,122,2
-0.08809532,-1.1290612,-1.7995722,0.55609304,1.5510824,-0.7868253,0.15000635,-4.0715995,0,0,0,0,0,0,0,0,122,3
-0.6099043,-1.2725606,-1.842656,0.82504916,1.6592473,-0.5981103,0.15606251,-4.166912,0,0,0,0,0,0,0,0,122,4
0.69089425,-0.6961603,-2.4610004,0.7942158,2.336161,-1.084886,-1.10764,-4.4784617,0,0,0,0,0,0,0,0,122,5
-0.3200327,-0.2093985,-1.7941185,0.6247629,1.6737168,-0.5763093,0.010209724,-3.1735823,0,0,0,0,0,0,0,0,122,6
-0.041013103,0.30219355,-2.0094392,0.66239995,1.1050185,-0.3638971,0.05467338,-2.1913555,0,0,0,0,0,0,0,0,122,7
-0.6531823,-0.15527399,-1.6553544,0.810538,1.0243453,-0.15132286,0.582435,-2.4936638,0,0,0,0,0,0,0,0,122,8
-3.1605625,-1.0851612,-0.6788322,0.8516056,0.21504842,0.5324154,2.9613025,-2.2239723,0,0,0,0,0,0,0,0,122,9
-3.346716,-0.7526345,-0.49336737,0.61296684,0.031152021,0.97848105,3.2113829,-1.4817259,0,0,0,0,0,0,0,0,122,10
-3.7116125,-1.1675506,-0.17991228,0.60150534,-0.19615726,0.92481077,3.4117424,-1.3712641,0,0,0,0,0,0,0,0,122,11
-2.117194,-1.2180555,-0.60976064,0.532303,0.85639304,-0.13721171,1.9165591,-2.5887632,0,0,0,0,0,0,0,0,122,12
-0.8385515,-0.63367677,-0.8092217,0.6181674,1.3944227,-0.61268765,0.51768434,-2.5409539,0,0,0,0,0,0,0,0,122,13
-1.9660219,-0.85501486,-0.1411253,0.35239023,0.063159645,0.28791246,1.8163291,-1.1148475,0,0,0,0,0,0,0,0,122,14
-1.5200933,-0.7245762,0.20877607,0.3592872,-0.11832976,0.4312628,1.6164193,-0.32033578,0,0,0,0,0,0,0,0,122,15
-1.9542007,-0.45656115,0.41086996,0.118126765,-0.69696057,0.74920756,1.9307401,0.52177805,0,0,0,0,0,0,0,0,122,16
-2.2418916,-0.28229755,0.608059,0.21666767,-0.90713567,0.9712162,2.2415473,0.92283744,0,0,0,0,0,0,0,0,122,17
-2.440419,-0.13755578,0.690978,0.30212146,-1.0645535,0.9919833,2.1415706,1.3096253,0,0,0,0,0,0,0,0,122,18
-2.839229,-0.19116884,0.9045022,0.3008144,-1.1053382,1.0919523,2.4299054,1.4582394,0,0,0,0,0,0,0,0,122,19
-0.4597578,1.1967115,0.25444332,0.16431294,-0.6900718,0.3024751,0.011406496,2.0405817,0,0,0,0,0,0,0,0,122,20
-1.397002,0.5609478,0.54093355,0.3767665,-0.931852,0.6098186,1.2232957,1.9229063,0,0,0,0,0,0,0,0,122,21
-0.3332005,1.406434,0.12514137,0.13965848,-0.858344,0.17026274,-0.053497948,2.7468665,0,0,0,0,0,0,0,0,122,22
-3.0754225,-0.20108071,0.7554787,0.2060899,-1.3482941,0.82159775,2.9933972,1.9175313,0,0,0,0,0,0,0,0,122,23
-3.3336263,-0.58089083,0.84884363,0.3563031,-1.2968798,0.6897927,3.154431,1.6908544,0,0,0,0,0,0,0,0,122,24
-3.0545683,-0.3796951,0.6427476,0.42932492,-0.92589545,0.38863903,3.0180964,1.0927451,0,0,0,0,0,0,0,0,122,25
-0.95949143,0.15667799,-0.15899655,0.4619854,-0.00763141,0.09400688,0.991429,0.21790442,0,0,0,0,0,0,0,0,122,26
-0.30392042,0.24482596,-0.4386559,0.24984024,0.38331577,0.06642464,-0.07478093,-0.032988656,0,0,0,0,0,0,0,0,122,27
-3.370839,-1.4295545,-0.8095309,0.67175835,0.4630805,0.71142197,2.7650695,-2.007657,0,0,0,0,0,0,0,0,123,0
-4.4505277,-1.3421082,-0.4400582,0.51570874,0.007824335,1.482925,3.724215,-0.8557884,0,0,0,0,0,0,0,0,123,1
-4.5386295,-1.4918687,-0.23194948,0.47716188,-0.029594962,1.3247193,4.1774483,-0.8539373,0,0,0,0,0,0,0,0,123,2
-4.182069,-1.387943,-0.47927624,0.42124128,0.06426419,1.0065032,3.596524,-1.2421126,0,0,0,0,0,0,0,0,123,3
-2.6782181,-1.3293546,-1.5104831,0.35436648,0.6351471,0.023349043,2.000566,-2.1733658,0,0,0,0,0,0,0,0,123,4
-2.0300565,-1.640028,-1.2582272,0.6256196,1.4110289,-0.1255941,1.4658947,-3.0788803,0,0,0,0,0,0,0,0,123,5
-1.7898812,-1.6732262,-1.2851055,0.598939,1.6820416,-0.35454884,1.3332232,-3.063533,0,0,0,0,0,0,0,0,123,6
-2.325171,-1.6783237,-0.86022705,0.707937,0.9757371,0.2061741,1.890176,-2.8174834,0,0,0,0,0,0,0,0,123,7
-1.8532236,-1.6109475,-1.0412595,0.56086427,0.8609849,0.014322352,1.5419656,-2.799401,0,0,0,0,0,0,0,0,123,8
-1.1876649,-1.1374974,-1.1442538,0.53314686,1.1056987,-0.1758946,0.9679025,-2.4522064,0,0,0,0,0,0,0,0,123,9
-1.1375561,-1.1764556,-0.99740535,0.4310525,1.2717826,-0.29165715,0.9143298,-2.5661407,0,0,0,0,0,0,0,0,123,10
-0.9334183,-1.2014048,-1.6451577,0.36095923,2.0732105,-0.708469,0.47864094,-3.440542,0,0,0,0,0,0,0,0,123,11
-0.47855738,-0.47960463,-1.9315426,0.5883831,2.1658468,-0.781438,-0.19683722,-3.2329538,0,0,0,0,0,0,0,0,123,12
-2.2945714,-0.993019,-0.591482,0.3013063,0.7260645,0.09212372,2.330622,-2.3227408,0,0,0,0,0,0,0,0,123,13
-0.9240672,-0.4826494,-0.60922915,0.3679611,1.4460479,-0.32732153,1.0979146,-2.0343735,0,0,0,0,0,0,0,0,123,14
0.6716866,0.12598738,-1.7433677,0.5582591,1.7065488,-0.9561546,-0.80817604,-2.2132816,0,0,0,0,0,0,0,0,123,15
2.004864,0.840252,-2.1128228,0.2596501,1.2481848,-1.3337888,-1.8625313,-0.91496336,0,0,0,0,0,0,0,0,123,16
-2.7426617,-1.142284,-0.51289314,0.3029508,-0.0053470023,0.44231924,2.4394977,-1.8601831,0,0,0,0,0,0,0,0,123,17
-1.8063943,-0.9735448,-0.4224299,0.43879265,0.8333384,0.04458009,1.734747,-2.1595898,0,0,0,0,0,0,0,0,123,18
-0.7228391,-0.3479134,-0.5250973,0.22913875,0.7802167,0.016856845,0.7084561,-1.5401834,0,0,0,0,0,0,0,0,123,19
-1.4139836,-0.92255247,-0.6034648,0.23124157,0.8164294,-0.103839934,1.2079048,-1.7672247,0,0,0,0,0,0,0,0,123,20
-1.5775424,-1.0749468,-0.24553506,0.54406005,1.0963235,-0.40109932,1.546571,-2.1008973,0,0,0,0,0,0,0,0,123,21
-1.9205967,-1.0437757,-0.05200461,0.5917705,0.9593915,-0.062211182,1.9088857,-2.0494697,0,0,0,0,0,0,0,0,123,22
-0.8036692,-0.73473614,-0.17737827,0.15526868,0.554406,-0.25927418,1.2097678,-1.1097382,0,0,0,0,0,0,0,0,123,23
0.19166599,-0.20553142,-0.4246198,0.1907443,0.79036236,-0.6249292,0.15967873,-0.8157592,0,0,0,0,0,0,0,0,123,24
-2.1512244,-0.6328908,0.31894934,0.073495544,-0.39642522,0.41231325,2.2740092,0.41283378,0,0,0,0,0,0,0,0,123,25
-2.69695,-0.667757,0.49108845,0.20715354,-0.55663013,0.5112803,2.6235926,0.7780573,0,0,0,0,0,0,0,0,123,26
-4.4501033,-1.2297306,0.9262354,0.20464288,-1.4333206,1.1574354,4.416922,1.3291315,0,0,0,0,0,0,0,0,123,27
0.7145392,-0.41166088,-2.7532175,0.8131343,2.2561173,-1.4054327,-0.52773845,-3.9772213,0,1,1,0,0,0,0,1,124,0
1.1825397,-0.022456799,-3.0061893,0.7137491,2.0274248,-1.5956296,-1.42582,-3.4917634,0,1,1,0,0,0,0,1,124,1
-0.66171867,-0.86530966,-2.029627,0.6020001,1.3740218,-0.6789051,1.1841855,-3.4734056,0,1,1,0,0,0,0,1,124,2
-0.24821927,-0.9913099,-1.4967045,0.6526297,1.6210505,-1.1225834,0.6500365,-3.4456203,0,1,1,0,0,0,0,1,124,3
-0.70755637,-0.9500679,-1.3385148,0.7463078,1.3704501,-0.612589,0.89432454,-3.3493242,0,1,1,0,0,0,0,1,124,4
-2.0620492,-0.90460837,-1.0292851,0.54002696,0.5253819,0.06934559,1.9374647,-2.5031662,0,1,1,0,0,0,0,1,124,5
-3.4714687,-1.4002401,-0.62171346,0.5284526,0.1773807,0.565731,3.3400428,-2.6353433,0,1,1,0,0,0,0,1,124,6
-4.7181025,-1.7802554,0.19067733,0.51260847,-0.7224293,1.0131724,4.7723804,-1.6651648,0,1,1,0,0,0,0,1,124,7
-4.404197,-1.7834667,0.24924643,0.5198584,-0.22356424,0.9585258,4.4688644,-1.7678058,0,1,1,0,0,0,0,1,124,8
-2.2739968,-1.3995367,-0.44678265,0.5423192,0.89475644,0.08192082,2.1656609,-2.8735733,0,1,1,0,0,0,0,1,124,9
-1.5256312,-0.9024507,-0.86306757,0.52826613,1.0586995,-0.119813845,1.1064912,-2.0990436,0,1,1,0,0,0,0,1,124,10
-3.8380601,-1.3337891,0.43057734,0.7103757,-0.40742734,0.7838541,3.5235927,-0.48624435,0,1,1,0,0,0,0,1,124,11
-4.3519936,-1.4523288,0.8742435,0.3616143,-0.927124,1.4976529,4.2368445,-0.03273683,0,1,1,0,0,0,0,1,124,12
-4.4841294,-1.1850111,1.0335822,0.18919547,-1.1470436,1.7296206,4.5494447,0.18194872,0,1,1,0,0,0,0,1,124,13
-2.8469365,-0.86089706,0.71648616,0.19059552,-0.79407907,1.1987065,2.8934548,0.027172424,0,1,1,0,0,0,0,1,124,14
-4.4132633,-1.3098968,1.1767131,0.2084384,-1.248537,1.67775,4.4878945,0.094489925,0,1,1,0,0,0,0,1,124,15
-4.771457,-1.3700634,1.2684959,0.22507279,-1.3446717,1.8220096,4.9545765,0.20633772,0,1,1,0,0,0,0,1,124,16
-3.4341033,-1.1610489,0.9219201,0.22568901,-0.9041883,1.372946,3.5289214,0.1597603,0,1,1,0,0,0,0,1,124,17
-3.2936823,-0.9570249,0.777911,0.25263435,-1.0816137,1.3844717,3.474733,0.6563178,0,1,1,0,0,0,0,1,124,18
-4.7525373,-1.3756762,1.1058289,0.42571938,-1.4813852,1.7154919,4.9930806,0.6543225,0,1,1,0,0,0,0,1,124,19
-4.638207,-1.2204976,1.0960355,0.43293315,-1.576984,1.5607723,4.850597,0.9376702,0,1,1,0,0,0,0,1,124,20
-4.629178,-0.88835144,1.0323765,0.42813474,-1.5471529,1.5485185,4.7493033,1.0083369,0,1,1,0,0,0,0,1,124,21
-4.7058434,-1.0745565,0.9652001,0.5233713,-1.6098896,1.4650913,4.706524,1.1019131,0,1,1,0,0,0,0,1,124,22
-3.8439093,-0.8599362,0.57212234,0.45238882,-1.179411,1.0208693,3.7542887,0.8415318,0,1,1,0,0,0,0,1,124,23
-2.2739263,-0.11184771,0.120052285,0.39224237,-0.8631435,0.7503196,2.1695654,0.94185483,0,1,1,0,0,0,0,1,124,24
-1.2936805,0.14707765,-0.042023454,0.35039467,-0.35780105,0.3838869,1.4772055,0.5444004,0,1,1,0,0,0,0,1,124,25
-1.5117667,-0.30622795,-0.2961762,0.2487116,-0.057304252,0.14074627,1.3976773,-0.092962414,0,1,1,0,0,0,0,1,124,26
-1.031588,-0.26281738,-0.47661608,0.2734148,0.10512003,0.16531412,0.926863,-0.30321726,0,1,1,0,0,0,0,1,124,27
-1.3185254,-1.5775005,-1.3100904,0.57866687,1.8291218,-0.87161356,1.3289046,-4.158522,0,1,1,0,1,0,0,0,125,0
-1.5583777,-1.2851949,-1.3066477,0.22816683,1.2849187,-0.48480916,1.0722252,-3.3409038,0,1,1,0,1,0,0,0,125,1
-1.8073065,-1.5185009,-1.0886173,0.4975841,1.1348038,-0.40407,1.6117369,-3.6264493,0,1,1,0,1,0,0,0,125,2
-1.1602861,-1.353853,-1.589347,0.59414226,1.8981577,-0.7289012,0.34780714,-4.25985,0,1,1,0,1,0,0,0,125,3
-2.8092391,-1.7141925,-0.22869325,0.51034784,0.86838394,-0.045880895,3.0312817,-3.1714475,0,1,1,0,1,0,0,0,125,4
-3.5839427,-1.297545,-0.7067234,0.36867106,0.027473029,0.87649477,3.1252165,-1.9030244,0,1,1,0,1,0,0,0,125,5
-4.734007,-1.6907887,0.82027227,0.27141154,-0.62547797,1.1601597,4.722203,-0.43781754,0,1,1,0,1,0,0,0,125,6
-3.1788929,-0.92857444,-0.03958341,0.27456653,-0.15502912,0.56238276,2.52369,-1.1649724,0,1,1,0,1,0,0,0,125,7
-0.5216386,0.24826744,-0.44671556,0.22559008,0.022203412,-0.08448377,0.19218561,0.17698213,0,1,1,0,1,0,0,0,125,8
-0.084517926,0.7736593,0.0450789,-0.07116111,-0.3146009,0.06847298,-0.2572625,1.3167806,0,1,1,0,1,0,0,0,125,9
-1.2889194,0.17770924,0.38955566,-0.017613322,-0.6241656,0.42061874,1.1170067,1.1303638,0,1,1,0,1,0,0,0,125,10
-1.3240826,0.002641026,0.2282521,0.055757225,-0.40417674,0.16779763,1.2103645,0.87376255,0,1,1,0,1,0,0,0,125,11
0.016618866,0.17134197,-0.7437914,-0.10762164,0.07649031,-0.26954535,-0.14069536,0.5738625,0,1,1,0,1,0,0,0,125,12
0.70975345,0.6129943,-1.2349507,0.025522277,0.18129684,-0.45583826,-0.98834014,0.766961,0,1,1,0,1,0,0,0,125,13
0.41582462,0.9459632,-0.6980879,-0.04095369,-0.32122684,-0.04120333,-0.49740708,1.71079,0,1,1,0,1,0,0,0,125,14
-3.6375227,-0.9992521,0.9083206,0.24955653,-1.3848542,1.3456144,3.904834,1.2298833,0,1,1,0,1,0,0,0,125,15
-2.952986,-0.72945166,0.6585782,0.2759987,-1.0851897,1.0521126,2.9695368,1.2934161,0,1,1,0,1,0,0,0,125,16
-3.203146,-0.7228078,0.8751102,0.28169006,-1.1885898,1.0726459,3.1913738,1.4878309,0,1,1,0,1,0,0,0,125,17
-5.0361986,-1.3056027,1.0978059,0.3858106,-1.777178,1.6355596,4.9408545,1.7863506,0,1,1,0,1,0,0,0,125,18
-4.6133685,-1.2263736,1.1637982,0.31747568,-1.4433163,1.1079103,4.403402,1.3878773,0,1,1,0,1,0,0,0,125,19
-4.5502634,-1.3889872,1.0482086,0.32653797,-1.2776226,1.0643091,4.5707936,0.7857842,0,1,1,0,1,0,0,0,125,20
-3.6719782,-1.4653721,0.5989486,0.25678343,-0.82799715,0.62508583,4.028825,0.2467514,0,1,1,0,1,0,0,0,125,21
-2.9685411,-1.3290404,0.35395873,0.3019476,-0.31318215,0.18322209,3.3212988,-0.14725739,0,1,1,0,1,0,0,0,125,22
-1.7444448,-0.918088,0.07685221,0.23160379,0.14456338,-0.14182127,2.0960865,-0.2722473,0,1,1,0,1,0,0,0,125,23
-1.8529091,-0.9594643,-0.04016288,0.19725929,-0.089862406,-0.072716266,2.3486478,-0.3707921,0,1,1,0,1,0,0,0,125,24
-1.2580258,-0.73606735,-0.6226576,0.23779453,-0.07116921,0.19213681,1.6206436,-0.40569952,0,1,1,0,1,0,0,0,125,25
0.4013194,-0.5503123,-0.49339277,0.40591908,0.46919587,-0.68864036,0.47544366,-0.98599446,0,1,1,0,1,0,0,0,125,26
0.91307414,-0.36590454,-0.55733687,0.46577144,0.6771475,-0.76011217,0.08697603,-0.81628853,0,1,1,0,1,0,0,0,125,27
-0.90543634,-0.9410322,-1.8403754,0.69639474,1.9586425,-0.6053938,0.6430394,-4.0662694,0,0,0,0,0,0,0,0,126,0
-3.3254335,-1.213005,-0.82228357,0.70814353,0.7580863,0.8703083,2.891191,-3.0410452,0,0,0,0,0,0,0,0,126,1
-3.523393,-1.5468874,-0.41782543,0.5993368,0.76357055,0.9649265,2.8560812,-3.2285273,0,0,0,0,0,0,0,0,126,2
-3.5113144,-1.5646739,-0.3702584,0.46163243,0.08434339,0.9553888,2.845945,-2.7710252,0,0,0,0,0,0,0,0,126,3
-1.0046213,-0.6292458,-1.2616638,0.36226535,0.9753777,-0.087641865,0.21840844,-2.617133,0,0,0,0,0,0,0,0,126,4
0.53023404,0.8684197,-1.5443681,0.53914124,0.916057,-0.67115366,-1.5635266,-0.546739,0,0,0,0,0,0,0,0,126,5
-3.2618382,-0.96488297,-0.665966,0.36049008,0.067109704,0.7401494,2.5977285,-1.5003583,0,0,0,0,0,0,0,0,126,6
-2.484066,0.24526265,0.24483208,0.6354853,-1.0406874,0.4290866,1.4099948,0.37684566,0,0,0,0,0,0,0,0,126,7
-4.176321,-1.3285202,0.66848415,0.61480683,-1.0960495,1.2000178,3.6005487,-0.7001499,0,0,0,0,0,0,0,0,126,8
-3.2620254,-1.2173848,0.24886231,0.5419161,-0.6050734,0.87109804,2.6694,-1.1089853,0,0,0,0,0,0,0,0,126,9
-3.148144,-1.1062015,0.010296683,0.43880892,-0.5490521,0.91102123,2.4723744,-0.9926302,0,0,0,0,0,0,0,0,126,10
-2.0337977,-0.9498061,-0.16739614,0.45855838,-0.13140868,0.24867873,1.5816594,-1.5490929,0,0,0,0,0,0,0,0,126,11
0.9808748,0.5993517,-1.2250553,0.5003518,0.4004381,-0.38726547,-1.5065901,-0.5091443,0,0,0,0,0,0,0,0,126,12
1.6532757,1.063532,-1.4935632,0.44693428,0.5665452,-0.8275798,-2.3238635,-0.4981867,0,0,0,0,0,0,0,0,126,13
-1.7980015,-0.65612084,-0.17385884,0.4493276,-0.15274456,0.3878954,1.2231776,-1.1783459,0,0,0,0,0,0,0,0,126,14
-0.96827257,-0.064212695,-0.6161008,0.6884449,-0.11427346,-0.08947773,0.070742734,-0.83987665,0,0,0,0,0,0,0,0,126,15
-4.0212502,-0.49820045,0.2527977,0.7126969,-1.5916368,1.0534887,3.00702,0.25498343,0,0,0,0,0,0,0,0,126,16
-5.510512,-1.1252351,0.6191955,0.90456796,-2.1532125,1.976963,4.745513,0.4357396,0,0,0,0,0,0,0,0,126,17
-5.953218,-0.7000529,1.00129,0.68791103,-2.9933312,2.4595823,5.4547124,1.7568624,0,0,0,0,0,0,0,0,126,18
-5.882543,-0.54682404,1.2110215,0.40920168,-3.235145,2.414394,5.8599706,2.9894958,0,0,0,0,0,0,0,0,126,19
-6.6377797,-0.62137336,1.3137078,0.35045546,-3.4186099,2.5714185,6.491669,3.5424552,0,0,0,0,0,0,0,0,126,20
-6.270217,-0.24941175,1.3017247,0.14875601,-3.4727814,2.6332724,5.964291,3.9980712,0,0,0,0,0,0,0,0,126,21
-5.6552644,-0.60258204,0.7571,0.24776118,-2.7122986,2.2273817,5.666546,2.5734425,0,0,0,0,0,0,0,0,126,22
-3.7746606,-0.32320166,0.6603789,0.1294145,-2.1486492,1.5945123,4.1521573,1.9520178,0,0,0,0,0,0,0,0,126,23
-3.7992153,-0.20271634,0.7521003,0.24154817,-2.4258864,1.8374069,4.2368293,2.3761692,0,0,0,0,0,0,0,0,126,24
-3.9804568,0.03365675,0.8766457,0.14520647,-2.8030365,2.08378,4.104136,2.7287524,0,0,0,0,0,0,0,0,126,25
-3.5772576,0.018101726,0.6583854,0.23276128,-2.0744739,1.5874557,3.3559427,1.8042961,0,0,0,0,0,0,0,0,126,26
-2.83634,0.1590265,0.41357106,0.24368213,-1.8412803,1.3390181,2.4248745,2.1213775,0,0,0,0,0,0,0,0,126,27
1.4611293,-1.5692251,-3.6744342,1.0278882,3.5876486,-2.0049834,-2.4100072,-6.511884,0,0,0,0,0,0,0,0,127,0
0.90032154,-1.6437246,-3.5580432,0.78702766,2.8484359,-1.7540474,-1.5690582,-5.893016,0,0,0,0,0,0,0,0,127,1
1.6145426,-1.1629338,-3.2982085,0.6360372,2.7022204,-2.297069,-2.1200368,-5.3122606,0,0,0,0,0,0,0,0,127,2
-0.92920583,-1.0509064,-2.4281697,0.52273405,1.2952081,-0.36001167,0.22979224,-3.3934348,0,0,0,0,0,0,0,0,127,3
-2.1571176,-1.3853759,-1.5629088,0.47774774,0.93584305,-0.15501212,1.3287297,-2.8100295,0,0,0,0,0,0,0,0,127,4
0.08827816,-0.525809,-1.9721092,0.45113945,1.0541081,-0.3576418,-0.577636,-1.3399642,0,0,0,0,0,0,0,0,127,5
