feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
1.0404462,1.9214903,0.20373148,-0.1751269,-0.89351887,-0.69579166,-1.2459614,-0.15653324,0,0,0,0,0,0,0,0,134,20
0.88905984,1.9699707,-0.29395652,0.044656277,-1.1514896,-0.43531036,-1.3521906,-0.29139486,0,0,0,0,0,0,0,0,134,21
0.85725343,1.796906,-0.16815156,0.14630112,-0.99635535,-0.56595945,-1.4404063,-0.36408344,0,0,0,0,0,0,0,0,134,22
0.7519261,0.47194627,0.119570345,-0.22130805,-1.072553,-1.5165687,0.5899355,0.017153874,0,0,0,0,0,0,0,0,134,23
0.85480994,-0.15176518,0.2145915,0.23410851,-1.1396831,-1.9807045,1.2296954,0.13297176,0,0,0,0,0,0,0,0,134,24
0.7980895,0.168396,0.20093364,0.07352354,-0.79120606,-1.8030324,0.70384985,-0.60548323,0,0,0,0,0,0,0,0,134,25
0.727835,0.025383603,0.49335602,0.043951042,-0.0887095,-1.4548678,0.34288308,-0.81593484,0,0,0,0,0,0,0,0,134,26
0.5033694,-0.00948574,0.38280725,-0.08645153,0.18526085,-1.4063691,0.41277784,-0.9630047,0,0,0,0,0,0,0,0,134,27
-0.42324007,2.4281778,2.8135412,-1.0536838,2.9772627,1.3237429,-2.953891,-3.512152,0,0,0,0,0,0,0,0,135,0
0.4290044,1.5485575,1.1640123,-0.21853343,0.8325096,0.80815643,-2.3891644,-2.0949953,0,0,0,0,0,0,0,0,135,1
0.8756872,0.37479454,-0.20934144,0.17947143,-1.175062,0.78589827,-1.4355333,-0.5675928,0,0,0,0,0,0,0,0,135,2
0.652259,0.76872146,0.12164675,0.06936814,-0.7991368,0.928312,-1.9858474,-1.1488132,0,0,0,0,0,0,0,0,135,3
-0.20136718,2.7002528,3.0404081,-1.0437051,3.0678384,1.075732,-3.243978,-4.054273,0,0,0,0,0,0,0,0,135,4
0.047515213,1.8578774,1.7172954,-0.7277641,1.952952,0.93150175,-2.6914532,-2.8090694,0,0,0,0,0,0,0,0,135,5
0.17329472,2.9815974,3.2952292,-1.072084,3.8009272,1.5100548,-3.3894014,-4.631324,0,0,0,0,0,0,0,0,135,6
0.17518798,1.8042268,1.061778,-0.15511994,1.5724572,0.5109952,-1.6102598,-2.207965,0,0,0,0,0,0,0,0,135,7
0.3083632,1.8420047,1.5244737,-0.47504997,1.9520913,0.23608594,-1.1666313,-2.587087,0,0,0,0,0,0,0,0,135,8
0.6519517,1.8750552,1.5293909,-0.165108,1.1182202,-0.22117934,-1.0319614,-1.8665042,0,0,0,0,0,0,0,0,135,9
1.2746066,2.7203045,0.7539496,-0.46933985,0.8385332,0.4107293,-2.5674884,-1.8636996,0,0,0,0,0,0,0,0,135,10
1.3256046,2.0376284,-0.04958638,-0.14377734,-0.9551881,-0.68666244,-1.0591576,-0.26628315,0,0,0,0,0,0,0,0,135,11
1.6426568,1.7355256,0.17400232,-0.120690644,-0.60146016,-1.2055082,-0.87222236,-0.21877074,0,0,0,0,0,0,0,0,135,12
1.3975606,2.6142175,0.08289553,0.056074936,-0.36297485,-0.49915752,-1.9437475,-0.734497,0,0,0,0,0,0,0,0,135,13
1.4617668,1.7944229,-0.20850042,-0.14586249,-0.8754765,-1.176275,-0.9011384,-0.03371091,0,0,0,0,0,0,0,0,135,14
1.4372525,-0.06144179,-0.7025074,-0.25312078,-1.8285993,-2.3592167,1.0448632,1.1746563,0,0,0,0,0,0,0,0,135,15
1.2265618,0.9180066,-0.6421303,-0.103597075,-1.6660844,-1.5060455,-0.2668507,0.25567007,0,0,0,0,0,0,0,0,135,16
1.0842444,2.0283632,-0.38507253,0.13188101,-1.3118738,-0.49816188,-1.4679723,-0.7111103,0,0,0,0,0,0,0,0,135,17
1.0075127,2.4034424,-0.1393716,-0.32457614,-0.7483975,-0.22667469,-1.8802108,-0.70024425,0,0,0,0,0,0,0,0,135,18
1.2801386,0.8691343,0.1635705,-0.5455435,-1.105819,-2.0433433,0.22181422,0.43109334,0,0,0,0,0,0,0,0,135,19
1.0508196,0.384459,0.48959932,-0.82493997,-0.84414816,-2.4287536,0.9692512,0.63231486,0,0,0,0,0,0,0,0,135,20
0.9759209,1.8419623,0.63925105,-0.5472603,-0.23714197,-1.0692427,-0.8710918,-0.39659318,0,0,0,0,0,0,0,0,135,21
0.96151626,2.241524,0.8829858,-0.35449544,-0.12624925,-0.7164963,-1.5065289,-0.7626229,0,0,0,0,0,0,0,0,135,22
1.0251029,3.075379,0.93626434,-0.5541795,0.33105904,0.22621696,-2.4561803,-1.4609226,0,0,0,0,0,0,0,0,135,23
0.83107233,3.8950255,1.5808569,-0.34672412,1.2860229,1.0657052,-4.143799,-2.7759895,0,0,0,0,0,0,0,0,135,24
0.8209938,3.5072882,1.6959945,-0.37317696,1.4036049,0.87427545,-3.5817657,-2.907557,0,0,0,0,0,0,0,0,135,25
0.6538009,2.5695906,1.7985724,-0.5037985,1.4182702,0.2615536,-2.2995071,-2.6824105,0,0,0,0,0,0,0,0,135,26
0.29568997,1.5118273,2.1137824,-0.81223744,1.4498256,-0.36673522,-1.0079678,-2.4073935,0,0,0,0,0,0,0,0,135,27
0.8964344,-0.61298233,-0.3550728,0.24936938,-1.7134783,-0.5736734,0.69893515,0.2625503,0,0,0,0,0,0,0,0,136,0
0.9234164,-0.25181997,-0.7935417,0.25712302,-1.3632685,-0.053378932,-0.15175882,0.117211625,0,0,0,0,0,0,0,0,136,1
0.32782346,0.9989042,0.7961685,-0.19396618,0.55623513,0.28923532,-1.2077278,-1.1930052,0,0,0,0,0,0,0,0,136,2
-0.11701521,1.9525759,1.7811399,-1.0021578,2.3410366,1.1205683,-2.4428842,-2.8815053,0,0,0,0,0,0,0,0,136,3
-0.25751328,2.9348087,3.0508196,-1.5274872,3.8463538,1.3226415,-3.2138746,-3.9430084,0,0,0,0,0,0,0,0,136,4
-0.45096678,3.0566072,3.2154162,-1.2649881,4.2131457,1.0155215,-2.8831596,-4.2487607,0,0,0,0,0,0,0,0,136,5
0.24255335,3.0814412,2.9175441,-1.1925482,3.8411214,0.98163486,-3.0128691,-4.3697543,0,0,0,0,0,0,0,0,136,6
-0.12903166,2.4959288,2.710359,-1.0144442,3.1275237,0.29913968,-2.4324236,-3.621071,0,0,0,0,0,0,0,0,136,7
0.26488203,2.4466577,1.6043955,-0.754765,2.5390172,1.0948516,-2.8982468,-3.5572898,0,0,0,0,0,0,0,0,136,8
0.5210545,1.3879433,0.6023051,-0.36876658,1.1131707,0.42745736,-1.9872245,-1.7677548,0,0,0,0,0,0,0,0,136,9
0.6763626,0.07011391,-0.39600927,0.01263218,-0.59791136,-0.20450857,-0.86260647,-0.4941865,0,0,0,0,0,0,0,0,136,10
0.7088942,0.2539364,-0.26550433,-0.03808372,-0.49120706,-0.04257191,-0.9927589,-0.4794084,0,0,0,0,0,0,0,0,136,11
0.7171961,1.0198495,-0.35512602,-0.0707373,-0.82621366,-0.36776155,-1.1991919,-0.30623648,0,0,0,0,0,0,0,0,136,12
0.93354285,1.2569741,-0.7386579,-0.23253044,-1.2848964,-0.44975737,-1.1100814,-0.42712072,0,0,0,0,0,0,0,0,136,13
1.154685,0.6674813,-1.2380086,-0.43344855,-1.8512497,-0.9797346,-0.3645895,0.36450848,0,0,0,0,0,0,0,0,136,14
1.1796,1.5409602,-1.0983965,-0.3608215,-1.7075547,-0.42473245,-1.2798849,0.16479042,0,0,0,0,0,0,0,0,136,15
1.165909,1.3355378,-1.0950276,-0.1846134,-1.671621,-0.9969158,-0.77493143,0.6436147,0,0,0,0,0,0,0,0,136,16
1.225396,1.7495143,-1.0178542,-0.36562964,-2.1925528,-0.90726405,-0.4185798,0.5307553,0,0,0,0,0,0,0,0,136,17
1.3434533,1.8109392,-0.8002022,-0.21689963,-2.2872717,-0.94847316,-0.39032763,0.29694816,0,0,0,0,0,0,0,0,136,18
1.3691325,2.2463615,-0.72956765,-0.480542,-2.2364159,-0.4708687,-1.0709383,0.020136084,0,0,0,0,0,0,0,0,136,19
1.507767,1.8788173,-0.66430664,-0.11567448,-2.0841591,-0.66161877,-0.7052575,0.21380785,0,0,0,0,0,0,0,0,136,20
1.4772509,2.5233676,-0.4537067,0.06392145,-1.5284643,-0.09217526,-1.6384203,-0.56445944,0,0,0,0,0,0,0,0,136,21
1.2033442,2.1717615,-0.21677807,-0.15047994,-1.0077481,-0.47762293,-1.4534606,-0.6066172,0,0,0,0,0,0,0,0,136,22
0.799482,2.8159592,0.18670216,-0.11173004,-0.38867152,0.48710698,-2.9574282,-1.3324617,0,0,0,0,0,0,0,0,136,23
0.6849277,1.273181,0.23416412,-0.33688042,-0.7836272,-0.39045003,-1.3432853,-0.4314323,0,0,0,0,0,0,0,0,136,24
0.7987637,1.2941828,0.2947942,-0.4129476,-0.45559996,-0.268225,-1.5066141,-0.48342738,0,0,0,0,0,0,0,0,136,25
0.82678527,1.139995,0.51563364,-0.41137436,-0.16216497,-0.38430953,-1.4085643,-0.69823545,0,0,0,0,0,0,0,0,136,26
0.276478,-0.13366419,1.3290337,-0.8025139,1.0476338,-1.0744799,-0.15528062,-0.51993054,0,0,0,0,0,0,0,0,136,27
0.6370358,1.4850295,1.5321599,-0.69722307,1.4150715,0.91150445,-1.8761605,-2.1865294,0,0,0,0,0,0,0,0,137,0
0.12194845,2.6745071,2.3371606,-0.74490434,2.5805974,1.3995564,-3.6283739,-3.260438,0,0,0,0,0,0,0,0,137,1
-0.09898819,3.0002189,3.434018,-0.8861825,3.3132617,0.42642745,-2.9174895,-4.3798256,0,0,0,0,0,0,0,0,137,2
-0.24854761,3.5199955,4.0461745,-1.3145862,4.5599494,1.1607921,-3.6567888,-5.271917,0,0,0,0,0,0,0,0,137,3
-0.0763168,4.262477,4.0598264,-1.4889214,5.387219,1.4693195,-4.3416386,-6.0117116,0,0,0,0,0,0,0,0,137,4
-0.19164091,2.8197148,2.405891,-1.1503893,3.2388356,0.85669315,-3.048389,-4.129599,0,0,0,0,0,0,0,0,137,5
-0.02936697,3.0464675,2.2669976,-0.9588828,3.2873464,1.176031,-3.020969,-3.5673206,0,0,0,0,0,0,0,0,137,6
0.45786923,3.3475404,2.7638454,-0.90072674,3.8083816,1.0814362,-2.8201783,-4.5788484,0,0,0,0,0,0,0,0,137,7
1.2106323,2.4562204,0.08610295,-0.040590856,-0.05951365,0.31986228,-2.576708,-1.5469557,0,0,0,0,0,0,0,0,137,8
1.5749207,3.8044443,0.05208944,-0.36768916,-0.086239345,0.6839584,-3.402118,-1.4802926,0,0,0,0,0,0,0,0,137,9
1.5239835,4.1738005,-0.040644687,-0.37326586,-0.24611484,1.0649972,-3.8591166,-1.7867043,0,0,0,0,0,0,0,0,137,10
1.8993303,3.6915915,-0.3566269,-0.4611361,-0.90894026,0.36088774,-2.8078856,-1.0046303,0,0,0,0,0,0,0,0,137,11
1.8909439,2.7730541,-0.61756337,-0.5731735,-1.1326298,-0.45882785,-1.5547663,-0.13814114,0,0,0,0,0,0,0,0,137,12
1.9345953,1.2557789,-0.61870193,-0.63743514,-1.3861057,-1.5375258,-0.33469415,0.4287024,0,0,0,0,0,0,0,0,137,13
1.8959458,0.4354115,-0.21320456,-0.83970094,-1.370502,-2.6423907,1.309217,1.5330329,0,0,0,0,0,0,0,0,137,14
1.4583006,0.49529812,-0.35423216,-1.0574632,-1.4016572,-2.221255,0.5334215,1.1303353,0,0,0,0,0,0,0,0,137,15
1.5594885,1.8267576,-0.41214502,-0.8474489,-1.2158264,-1.1686352,-0.7861001,0.6169397,0,0,0,0,0,0,0,0,137,16
1.5358496,2.744318,-0.368997,-0.5876902,-1.0415672,-0.11608669,-1.8063046,-0.21960807,0,0,0,0,0,0,0,0,137,17
1.2561337,3.4479754,0.2915697,-0.6293735,-0.06615205,0.24194862,-2.6716712,-1.1236657,0,0,0,0,0,0,0,0,137,18
1.0980546,4.121848,1.0148339,-0.6822432,0.55553806,0.6614182,-3.3242729,-2.0548933,0,0,0,0,0,0,0,0,137,19
0.8716045,3.6516135,1.2538426,-0.7632308,0.8682955,0.60126984,-3.3890336,-2.2130089,0,0,0,0,0,0,0,0,137,20
0.7077018,3.4817724,1.3707452,-0.702953,0.9197224,0.4918657,-3.1770604,-2.3256178,0,0,0,0,0,0,0,0,137,21
0.68844545,3.0639892,1.4222066,-0.70134854,1.0370687,0.47933668,-2.889773,-2.382853,0,0,0,0,0,0,0,0,137,22
0.7058015,2.746869,1.394924,-0.5750519,1.054958,0.3711729,-2.6347923,-2.30613,0,0,0,0,0,0,0,0,137,23
0.54129165,2.6957293,2.281857,-0.8657481,2.1857145,0.3404392,-2.8425229,-3.0440087,0,0,0,0,0,0,0,0,137,24
0.38065395,2.3126302,2.4405007,-0.9188403,2.4862273,0.15799569,-2.6017377,-3.201383,0,0,0,0,0,0,0,0,137,25
0.24092263,2.0469303,2.9202979,-1.1652256,3.2816567,-0.03005596,-2.1471488,-3.6080978,0,0,0,0,0,0,0,0,137,26
0.460631,2.0192173,2.4792504,-1.186348,3.1719356,0.13801411,-2.5940921,-3.6437316,0,0,0,0,0,0,0,0,137,27
0.40306127,0.47411898,0.94089764,0.15222853,-0.29448712,0.35053658,-1.4678472,-1.3663003,0,1,1,0,1,1,1,1,138,0
0.42584765,-0.11008845,0.47745577,0.035144053,-0.46026847,-0.023845902,-0.75311434,-1.1422908,0,1,1,0,1,1,1,1,138,1
0.2366645,0.30631027,0.9534152,0.06780199,0.013159797,-0.03285078,-0.8949717,-1.6440699,0,1,1,0,1,1,1,1,138,2
0.2804773,1.2448287,1.1090101,-0.5582199,0.77123314,0.95556486,-1.7119484,-1.8382101,0,1,1,0,1,1,1,1,138,3
0.22811967,0.825727,1.5030079,-0.72339976,1.2582097,0.32260644,-1.5448247,-2.4948037,0,1,1,0,1,1,1,1,138,4
0.34259373,0.9235857,1.8220745,-0.32049012,1.2217582,-0.07063461,-1.4170796,-2.6755068,0,1,1,0,1,1,1,1,138,5
0.49615312,0.12381454,0.767528,-0.13571443,-0.010299265,-0.541728,-0.7149169,-1.175172,0,1,1,0,1,1,1,1,138,6
0.58173907,-0.16106953,0.074886456,0.12949543,-0.61627007,-1.0638274,0.018960373,-0.75494045,0,1,1,0,1,1,1,1,138,7
0.7044763,-1.0108367,-0.5471586,0.22421506,-1.5534176,-1.2581183,0.7459765,-0.025637645,0,1,1,0,1,1,1,1,138,8
0.655964,1.1636777,0.14985098,0.03389485,-0.19093893,0.16314153,-1.6315497,-1.4959092,0,1,1,0,1,1,1,1,138,9
0.6277179,1.4035883,-0.5077996,0.4439512,-1.1508234,-0.14397308,-1.6064171,-0.91959167,0,1,1,0,1,1,1,1,138,10
1.1142777,0.4459138,-0.8104492,0.44254208,-2.176241,-1.5243832,0.633225,0.5707763,0,1,1,0,1,1,1,1,138,11
1.0598915,-2.168724,0.086192176,-0.48656958,-1.9785879,-4.4572515,5.0255637,2.2633822,0,1,1,0,1,1,1,1,138,12
0.8226874,-2.3416736,0.5954698,-0.7854767,-1.1065885,-4.792421,4.942003,1.6572015,0,1,1,0,1,1,1,1,138,13
1.1256399,-2.80191,0.90586257,-0.89758754,-1.0480589,-5.4321575,5.885305,1.940625,0,1,1,0,1,1,1,1,138,14
0.7498857,-3.496937,2.5088396,-1.5439104,-0.73086464,-7.022295,7.68112,2.3052049,0,1,1,0,1,1,1,1,138,15
1.0748911,-5.4798465,4.351704,-2.1084046,-0.5399235,-10.415082,11.63364,4.240246,0,1,1,0,1,1,1,1,138,16
0.7603409,-5.0472207,4.356778,-1.9123212,-0.27322826,-9.699465,10.977527,4.22224,0,1,1,0,1,1,1,1,138,17
0.6973635,-5.4798684,4.6620474,-2.234233,-0.4808161,-10.8272295,12.054877,4.318868,0,1,1,0,1,1,1,1,138,18
0.8442918,-6.1621237,5.337596,-2.5898843,-0.32559338,-11.940104,13.448673,4.6455064,0,1,1,0,1,1,1,1,138,19
0.80373645,-6.2260656,4.592326,-2.1515117,-0.82410496,-11.401626,12.641348,4.8370595,0,1,1,0,1,1,1,1,138,20
0.86805046,-6.1855936,4.2873983,-2.3767438,-0.93603814,-11.358709,12.714317,4.806424,0,1,1,0,1,1,1,1,138,21
0.92810667,-6.5952787,5.2458444,-2.911732,-0.80492127,-12.448249,13.954884,4.7266407,0,1,1,0,1,1,1,1,138,22
0.7011009,-5.7242093,5.459376,-2.6260102,-0.01290774,-11.298848,12.405919,3.820693,0,1,1,0,1,1,1,1,138,23
0.54036826,-3.6241603,3.3389308,-1.6159847,0.028359137,-7.228237,7.382279,1.7774212,0,1,1,0,1,1,1,1,138,24
0.4413224,-3.5512617,2.8448315,-1.6329964,-0.092476256,-6.7162557,6.547889,1.6499132,0,1,1,0,1,1,1,1,138,25
0.28789988,-1.1277189,1.4423339,-0.838614,0.32371536,-2.6671624,2.088663,-0.13252662,0,1,1,0,1,1,1,1,138,26
0.011334404,-1.9533794,2.3976817,-1.2886324,1.0312815,-3.8990812,3.6902032,0.5976335,0,1,1,0,1,1,1,1,138,27
0.72227955,0.45912942,-0.30219686,0.3918787,-1.0100349,0.41657868,-1.3874072,-0.6335682,0,1,1,0,1,0,0,0,139,0
0.14086741,1.6324563,1.4361843,-0.4742738,1.4674373,1.2529622,-2.7682796,-2.6313474,0,1,1,0,1,0,0,0,139,1
0.34012336,1.0910733,1.0957483,-0.15614882,0.82097405,1.1464074,-2.2143626,-2.0107467,0,1,1,0,1,0,0,0,139,2
0.44194004,0.18442483,-0.2943805,0.22994798,-0.80779886,0.7823174,-1.2335209,-0.7943553,0,1,1,0,1,0,0,0,139,3
0.18282144,1.290187,1.1713123,-0.23399389,0.4674172,0.65937245,-2.216965,-1.6052696,0,1,1,0,1,0,0,0,139,4
0.016134188,1.8117003,2.5432415,-0.75604004,2.8034725,0.64221275,-2.6052775,-3.6534147,0,1,1,0,1,0,0,0,139,5
0.34175655,1.6034095,2.433329,-0.6622708,2.3841739,0.16509251,-2.2748287,-3.1781902,0,1,1,0,1,0,0,0,139,6
0.2926142,1.409529,1.448006,-0.44945598,1.5787547,0.8596598,-2.2751665,-2.4504747,0,1,1,0,1,0,0,0,139,7
0.15316607,1.0397593,1.2039504,-0.3686386,1.1400886,0.23048465,-1.3242239,-2.203781,0,1,1,0,1,0,0,0,139,8
0.19412768,1.4930373,1.0027045,-0.34140745,1.4388878,0.47968853,-1.8182627,-2.4689069,0,1,1,0,1,0,0,0,139,9
0.29108435,1.1738586,0.6318701,-0.26066267,1.0284536,0.25784492,-1.1368059,-1.6396127,0,1,1,0,1,0,0,0,139,10
0.63015705,0.33621612,1.4782195,-0.4213909,0.3235041,-2.0543814,0.28178895,-0.8204419,0,1,1,0,1,0,0,0,139,11
1.150968,1.1362668,0.24216017,-0.4897157,-0.8935998,-1.2025392,-0.32411584,-0.26151547,0,1,1,0,1,0,0,0,139,12
1.2522001,1.4283015,-0.140622,-0.33886278,-1.355875,-1.3716149,-0.3071264,-0.20481303,0,1,1,0,1,0,0,0,139,13
1.3377446,1.0231972,-0.35556868,-0.63979876,-1.3526096,-1.3211997,-0.27499467,0.05445863,0,1,1,0,1,0,0,0,139,14
0.8828229,-0.68859047,-0.27361646,-0.90828663,-1.1423415,-3.0620005,1.3937105,0.9290902,0,1,1,0,1,0,0,0,139,15
1.4528794,0.68288267,-0.26277056,-1.0302403,-1.0741686,-1.667136,-0.1510373,0.123853564,0,1,1,0,1,0,0,0,139,16
0.82766503,-2.0780416,0.9866722,-1.5050883,-0.80191356,-4.720456,3.8225307,1.6675296,0,1,1,0,1,0,0,0,139,17
0.9002945,-2.480542,0.9944146,-1.2804024,-1.2576439,-5.479796,4.5387926,2.0395086,0,1,1,0,1,0,0,0,139,18
1.1554095,0.03399096,-0.045857117,-1.1437168,-1.2910706,-2.5883057,1.2534201,1.2321043,0,1,1,0,1,0,0,0,139,19
1.0466245,-0.18899399,0.6355496,-0.64064664,-0.9973984,-2.858263,1.7171427,1.4641324,0,1,1,0,1,0,0,0,139,20
1.2925187,0.7365478,-0.31790558,-0.8069661,-1.6080749,-1.7622777,0.5638071,1.258117,0,1,1,0,1,0,0,0,139,21
1.3054492,1.7884568,-0.17451331,-0.33611202,-1.436863,-0.8131878,-0.941442,0.34347746,0,1,1,0,1,0,0,0,139,22
1.3071343,2.1510067,-0.17874444,-0.2774662,-1.496652,-0.67344815,-1.0371326,0.26411387,0,1,1,0,1,0,0,0,139,23
1.0028675,1.1501917,-0.27738148,0.15004788,-1.4075817,-1.0468539,-0.62955135,0.23943923,0,1,1,0,1,0,0,0,139,24
0.8224851,0.37861174,-0.061665438,0.106474996,-1.1432492,-1.6435602,0.18683168,0.5208319,0,1,1,0,1,0,0,0,139,25
0.882204,0.6544874,0.5862594,-0.034033302,-0.5065535,-1.6808567,0.09171606,0.050447486,0,1,1,0,1,0,0,0,139,26
0.7242203,-3.1597393,1.6987408,-0.9411879,-0.45115063,-6.355098,6.1849256,2.247868,0,1,1,0,1,0,0,0,139,27
0.4186247,0.21522157,0.31992495,0.18762414,-0.6647199,0.60522777,-1.1323398,-0.98923594,0,1,1,0,1,0,0,1,140,0
0.70542556,0.9024467,0.5733184,-0.021758411,-0.31994134,0.56070054,-1.5244824,-1.160141,0,1,1,0,1,0,0,1,140,1
0.32696825,1.6544755,1.639314,-0.4003,1.2351835,0.99333274,-2.0984776,-2.162357,0,1,1,0,1,0,0,1,140,2
0.16645157,1.1541214,1.2557617,-0.17568277,0.718753,0.42317712,-1.6046661,-1.7102718,0,1,1,0,1,0,0,1,140,3
0.020237118,1.1384084,1.448107,-0.48557884,1.4514006,0.3519565,-1.6723999,-2.459467,0,1,1,0,1,0,0,1,140,4
-0.07133322,1.1248518,1.3365132,-0.4151753,1.5227097,0.54091257,-1.8496653,-2.3457975,0,1,1,0,1,0,0,1,140,5
-0.22537324,1.8833581,2.1487858,-0.70043993,2.4131298,0.40708736,-2.2401571,-2.6266358,0,1,1,0,1,0,0,1,140,6
0.25554964,1.5692681,1.6802677,-0.4536073,2.13083,0.38758826,-2.0890386,-2.6907942,0,1,1,0,1,0,0,1,140,7
0.13485597,1.1552749,1.3439463,-0.503434,1.2818345,-0.36087364,-0.8399992,-1.6977185,0,1,1,0,1,0,0,1,140,8
0.27448106,1.6910697,1.2679014,-0.4042632,1.5814401,0.4655427,-2.4763331,-2.2825575,0,1,1,0,1,0,0,1,140,9
0.24614787,2.0000238,1.7410812,-0.40389255,1.6878822,0.74096066,-2.064737,-2.3805416,0,1,1,0,1,0,0,1,140,10
0.5451375,0.9372368,0.33259907,0.059905358,0.14079976,-0.23636979,-0.8019919,-0.85766107,0,1,1,0,1,0,0,1,140,11
0.49138868,-0.83361423,-0.44526386,-0.075285465,-1.5861115,-1.563602,1.0768663,0.7935769,0,1,1,0,1,0,0,1,140,12
0.77873945,0.19613992,-0.570111,0.16079877,-1.2413542,0.121232845,-1.0190927,-0.57509327,0,1,1,0,1,0,0,1,140,13
1.1066188,-0.24912895,-1.0982224,-0.018277235,-1.6713234,-0.20754535,-0.3221397,0.0077437423,0,1,1,0,1,0,0,1,140,14
0.7025607,-0.55660284,-0.78268224,-0.060192827,-1.5853109,-1.3316573,0.4420439,0.15833797,0,1,1,0,1,0,0,1,140,15
0.7079363,-0.04156004,-1.0770732,0.0478192,-1.3978537,-1.0714514,-0.13038866,-0.09463674,0,1,1,0,1,0,0,1,140,16
1.0179774,0.36407915,-0.57350856,0.05010549,-1.4080653,-0.9970654,-0.56042165,-0.47354808,0,1,1,0,1,0,0,1,140,17
1.0391823,0.80317026,-0.49391687,-0.06487891,-1.3661366,-0.9462026,-0.84696925,-0.2515063,0,1,1,0,1,0,0,1,140,18
1.0988945,-1.1859032,-0.53499675,-0.22408181,-2.1248703,-2.8305957,2.1172235,1.3079858,0,1,1,0,1,0,0,1,140,19
1.0663955,-1.5010121,-0.09541702,-0.46018913,-1.7376913,-3.496366,2.6553152,1.6916988,0,1,1,0,1,0,0,1,140,20
1.1979357,0.49442592,0.034489214,-0.093354285,-1.0819805,-1.6329191,0.05159618,0.57572156,0,1,1,0,1,0,0,1,140,21
1.2235496,-1.5835263,0.42919526,-0.6299035,-1.3388934,-3.811476,2.8082385,1.9137142,0,1,1,0,1,0,0,1,140,22
0.96978486,-1.3857715,0.23742533,-0.61356425,-1.4134276,-3.4345438,2.6543088,1.8159816,0,1,1,0,1,0,0,1,140,23
0.8426865,-3.4451578,1.213265,-1.0605139,-1.2139843,-6.431608,6.2484026,3.124213,0,1,1,0,1,0,0,1,140,24
0.6955106,-3.1263578,0.8293008,-0.59317863,-1.3716017,-5.8431754,5.4604983,2.9230547,0,1,1,0,1,0,0,1,140,25
0.4836477,-2.6214623,0.9274346,-0.82095516,-1.019124,-5.089381,5.0324793,2.3942192,0,1,1,0,1,0,0,1,140,26
0.30031732,-1.8462707,0.8434096,-0.41757333,-1.0228522,-3.9752355,3.7109358,1.5070003,0,1,1,0,1,0,0,1,140,27
1.081636,-1.6240425,-1.375309,0.54297894,-2.6779745,-1.0066131,1.5607755,0.6477766,0,1,1,0,0,0,1,0,141,0
0.8889932,-0.9331329,-0.5273065,0.2804001,-1.9754962,-1.088136,1.1462538,0.020217445,0,1,1,0,0,0,1,0,141,1
0.9544999,-0.17964534,-0.75527704,0.31932357,-1.4197546,0.043482527,-0.5825015,-0.81667745,0,1,1,0,0,0,1,0,141,2
0.82652414,-0.10886267,-0.23814756,0.18847373,-1.0966109,0.25606194,-0.6300509,-0.60470754,0,1,1,0,0,0,1,0,141,3
0.6733768,-0.4710944,-0.45748773,0.3400321,-1.087498,-0.19329044,0.14043543,-0.41986826,0,1,1,0,0,0,1,0,141,4
0.5063472,0.8631995,0.5602371,0.03238992,0.38368985,0.43620634,-1.0935564,-1.547858,0,1,1,0,0,0,1,0,141,5
0.40507752,0.23134951,-0.3149564,0.3887722,-0.6308135,-0.22228386,-0.3350751,-0.6307603,0,1,1,0,0,0,1,0,141,6
0.7541452,-0.57230514,-0.8985349,0.5219503,-1.7044429,-1.1271496,0.43728822,0.033538323,0,1,1,0,0,0,1,0,141,7
0.57432264,-0.35957822,-0.36023116,0.08922981,-0.96245635,-0.6443215,0.16066828,0.11213106,0,1,1,0,0,0,1,0,141,8
0.06872855,1.7856095,1.9236482,-0.6103455,1.9253577,0.25518414,-1.450322,-2.19496,0,1,1,0,0,0,1,0,141,9
0.44600028,2.4826674,1.9805447,-0.5471135,2.4844863,0.22638907,-2.244496,-3.027901,0,1,1,0,0,0,1,0,141,10
0.2506853,2.020825,1.8365353,-0.55780405,1.9680967,0.54007137,-2.2682962,-2.6352704,0,1,1,0,0,0,1,0,141,11
0.40080744,1.824961,1.4438974,-0.5966954,1.7838615,0.62220937,-2.3002148,-2.3200512,0,1,1,0,0,0,1,0,141,12
0.68262506,-0.91222835,-0.47398362,-0.20051703,-1.4121485,-0.9748749,0.33604535,0.37028432,0,1,1,0,0,0,1,0,141,13
0.35414755,0.31518948,0.19781634,-0.30326378,0.066877946,-0.50689554,-0.87745064,-0.9047569,0,1,1,0,0,0,1,0,141,14
0.32253116,0.5098861,0.46798638,-0.24039593,0.310253,-0.3717026,-0.97878635,-0.919528,0,1,1,0,0,0,1,0,141,15
0.3388705,-0.044101067,-0.081186116,0.030823413,-0.25649914,-0.64272684,-0.50566435,-0.6536638,0,1,1,0,0,0,1,0,141,16
1.2594835,-1.6862872,-1.2738107,0.048780102,-3.0058699,-2.0054264,1.4091033,1.0497911,0,1,1,0,0,0,1,0,141,17
1.1083424,-1.8762403,-0.46408683,-0.6561513,-2.2605264,-3.335147,3.022328,1.368647,0,1,1,0,0,0,1,0,141,18
